membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,permeance,process_configuration,solute_category
SS336,Ethyl acetate,Fc1ccc(Nc2c(Nc3c4ccccc4nc4ccccc34)c(=S)c2=S)c(F)c1F,Fc1ccc(Nc2c(Nc3c4ccccc4nc4ccccc34)c(=S)c2=S)c(F)c1F,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=S(=O)(NCCc1cccs1)Nc1cccc(B(O)O)c1,O=S(=O)(NCCc1cccs1)Nc1cccc(B(O)O)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CN(CCO)[C@@H]1CCCC[C@H]1NC(=O)NC1CCCCC1,CN(CCO)[C@@H]1CCCC[C@H]1NC(=O)NC1CCCCC1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCC(CCNC(=O)NCc1cc2ccccc2c(-c2c(O)ccc3ccccc23)c1O)=C1c2ccc(Cl)cc2CCc2ccc[n+]([O-])c21,CCC(CCNC(=O)NCc1cc2ccccc2c(-c2c(O)ccc3ccccc23)c1O)=C1c2ccc(Cl)cc2CCc2ccc[n+]([O-])c21,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C)Nc1c(Nc2cccc(Cl)c2Cl)c(=O)c1=O,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C)Nc1c(Nc2cccc(Cl)c2Cl)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,S=C(NCCSCc1c[nH]cn1)NCCC1=CCCCC1,S=C(NCCSCc1c[nH]cn1)NCCC1=CCCCC1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(Nc1nc(-c2ccc(Br)cc2)cs1)Nc1ccccc1Nc1cccc2cccnc12,O=C(Nc1nc(-c2ccc(Br)cc2)cs1)Nc1ccccc1Nc1cccc2cccnc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@H]1CC[C@H](Nc2c(NC=C(c3ccc(F)cc3)c3ccc(F)cc3)c(=S)c2=S)CC1,C[C@H]1CC[C@H](Nc2c(NC=C(c3ccc(F)cc3)c3ccc(F)cc3)c(=S)c2=S)CC1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1ccnc(NC(=S)NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)n1,COc1ccnc(NC(=S)NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cn1ccnc1CNc1c(Nc2cccc(B(O)O)c2)c1=O,Cn1ccnc1CNc1c(Nc2cccc(B(O)O)c2)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccc(-c2ccccc2)n1[C@@H]1CCCC[C@H]1NC(=O)Nc1ccc(C(F)(F)F)cc1,Cc1ccc(-c2ccccc2)n1[C@@H]1CCCC[C@H]1NC(=O)Nc1ccc(C(F)(F)F)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)COc1cc(C(=O)Nc2ccccc2-c2c(F)c(F)c(F)c(F)c2F)nc2c(NC(=S)NCCCC(=O)O)cccc12,CC(C)COc1cc(C(=O)Nc2ccccc2-c2c(F)c(F)c(F)c(F)c2F)nc2c(NC(=S)NCCCC(=O)O)cccc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)(C)CCNc1c(N[C@H]2CN(Cc3ccccc3)C[C@@H]2c2ccccc2)c(=O)c(=O)c1=O,CC(C)(C)CCNc1c(N[C@H]2CN(Cc3ccccc3)C[C@@H]2c2ccccc2)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC1(C)C[C@@](CO)(CN2CCCC2)Oc2c(NC(=O)Nc3cc4ccc(O)cc4oc3=O)cc(Cl)cc21,CC1(C)C[C@@](CO)(CN2CCCC2)Oc2c(NC(=O)Nc3cc4ccc(O)cc4oc3=O)cc(Cl)cc21,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=C(C)C(=O)Nc1c(NCCc2ccc(O)cc2)c1=O,C=C(C)C(=O)Nc1c(NCCc2ccc(O)cc2)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(N[C@@H](c1ccc(Cl)cc1)[C@@H](NC(=S)NC[C@@H]1CCCCC1=O)c1ccc(Cl)cc1)c1ccccc1,O=C(N[C@@H](c1ccc(Cl)cc1)[C@@H](NC(=S)NC[C@@H]1CCCCC1=O)c1ccc(Cl)cc1)c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC1(C)OC[C@@H]([C@@H]2O[C@H]3OC(C)(C)O[C@H]3[C@@]2(O)CNc2c(NC[C@@H](O)c3ccccc3)c2=O)O1,CC1(C)OC[C@@H]([C@@H]2O[C@H]3OC(C)(C)O[C@H]3[C@@]2(O)CNc2c(NC[C@@H](O)c3ccccc3)c2=O)O1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C#CCNS(=O)(=O)Nc1ccccc1C#Cc1ccccc1B(O)O,C#CCNS(=O)(=O)Nc1ccccc1C#Cc1ccccc1B(O)O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)c1cc(CC)sc1NC(=S)Nc1ccc(S(N)(=O)=O)cc1Br,CCOC(=O)c1cc(CC)sc1NC(=S)Nc1ccc(S(N)(=O)=O)cc1Br,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COCCNC(=O)Nc1cccc(N)n1,COCCNC(=O)Nc1cccc(N)n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(CS)NC(=S)Nc1c(F)cccc1F,O=C(CS)NC(=S)Nc1c(F)cccc1F,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(CNc1c(Nc2cc(C)cc(C)n2)c(=S)c1=S)OCC,CCOC(CNc1c(Nc2cc(C)cc(C)n2)c(=S)c1=S)OCC,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=CCOC(=O)N[C@@H]1CCCC[C@@H]1NS(=O)(=O)N[C@@H](C(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1,C=CCOC(=O)N[C@@H]1CCCC[C@@H]1NS(=O)(=O)N[C@@H](C(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CN(C)C(=O)[C@@H](Nc1c(NCc2ccc3oc(=O)ccc3c2)c1=O)C(C)(C)C,CN(C)C(=O)[C@@H](Nc1c(NCc2ccc3oc(=O)ccc3c2)c1=O)C(C)(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@@H]1CCCCN1CCCNC(=S)Nc1cccc(/N=N/c2cc(C(=O)N3CCCC3)cc(C(=O)N3CCCC3)c2)c1,C[C@@H]1CCCCN1CCCNC(=S)Nc1cccc(/N=N/c2cc(C(=O)N3CCCC3)cc(C(=O)N3CCCC3)c2)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)Nc1c(Nc2ccccc2C#Cc2ccccc2C(=O)CC(=O)c2ccccc2)c(=S)c1=S,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)Nc1c(Nc2ccccc2C#Cc2ccccc2C(=O)CC(=O)c2ccccc2)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CN(C)c1ccc2ccccc2c1-c1c(Nc2c(NCCC(N)=O)c(=O)c2=O)ccc2ccccc12,CN(C)c1ccc2ccccc2c1-c1c(Nc2c(NCCC(N)=O)c(=O)c2=O)ccc2ccccc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cc(F)c(Nc2c(Nc3cccc4c3ncn4C)c2=O)cc1Nc1ccc2ncn(C)c(=O)c2c1F,Cc1cc(F)c(Nc2c(Nc3cccc4c3ncn4C)c2=O)cc1Nc1ccc2ncn(C)c(=O)c2c1F,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCN(CC)P(=O)(Nc1c(Nc2nonc2/C=C/c2ccccc2)c1=O)N(C)C=O,CCN(CC)P(=O)(Nc1c(Nc2nonc2/C=C/c2ccccc2)c1=O)N(C)C=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cc(C)c2ccc(NC(=S)Nc3ccc(Cl)cn3)nc2n1,Cc1cc(C)c2ccc(NC(=S)Nc3ccc(Cl)cn3)nc2n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@@H]1CCCCN1CCCNC(=S)Nc1ccc([N+](=O)[O-])cn1,C[C@@H]1CCCCN1CCCNC(=S)Nc1ccc([N+](=O)[O-])cn1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(CNc1c(N[C@H]2[C@H]3C[C@@H]4C[C@H](C3)C[C@H]2C4)c1=O)OCC,CCOC(CNc1c(N[C@H]2[C@H]3C[C@@H]4C[C@H](C3)C[C@H]2C4)c1=O)OCC,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)Nc1c(NCCC(=O)NCc2ccccc2)c1=O,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)Nc1c(NCCC(=O)NCc2ccccc2)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@@H](Nc1c(NCCCN2CCOCC2)c1=O)C(C)(C)C,C[C@@H](Nc1c(NCCCN2CCOCC2)c1=O)C(C)(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCC(CCNc1c(NC[C@@H](O)c2ccccc2)c(=S)c1=S)=C1c2ccc(Cl)cc2CCc2ccc[n+]([O-])c21,CCC(CCNc1c(NC[C@@H](O)c2ccccc2)c(=S)c1=S)=C1c2ccc(Cl)cc2CCc2ccc[n+]([O-])c21,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(O)[C@@H](Cc1c[nH]c2ccccc12)Nc1c(Nc2nnc(C(F)(F)F)s2)c(=O)c1=O,O=C(O)[C@@H](Cc1c[nH]c2ccccc12)Nc1c(Nc2nnc(C(F)(F)F)s2)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,NS(=O)(=O)c1ccc(NC(=S)NC(=O)C(Cl)(Cl)Cl)c(Br)c1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)C(Cl)(Cl)Cl)c(Br)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)[C@H](Nc1c(Nc2cc[nH]n2)c(=S)c1=S)P(=O)(Oc1ccccc1)Oc1ccccc1,CC(C)[C@H](Nc1c(Nc2cc[nH]n2)c(=S)c1=S)P(=O)(Oc1ccccc1)Oc1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccnc(Nc2c(N[C@H](CO)c3ccccc3)c(=O)c(=O)c2=O)c1,Cc1ccnc(Nc2c(N[C@H](CO)c3ccccc3)c(=O)c(=O)c2=O)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C)Nc1c(NC(=O)c2cccc(Cl)c2)c1=O,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C)Nc1c(NC(=O)c2cccc(Cl)c2)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CN(C(=O)OC(C)(C)C)c1nc2c(I)c(Nc3c(N[C@@H](Cc4c[nH]cn4)C(=O)O)c(=S)c3=S)ccc2s1,CN(C(=O)OC(C)(C)C)c1nc2c(I)c(Nc3c(N[C@@H](Cc4c[nH]cn4)C(=O)O)c(=S)c3=S)ccc2s1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC[C@](CC1CCCCC1)(NS(=O)(=O)N[C@H]1CC[C@@H](Oc2ccc(C(=O)O)cc2)CC1)C(=O)OC,CC[C@](CC1CCCCC1)(NS(=O)(=O)N[C@H]1CC[C@@H](Oc2ccc(C(=O)O)cc2)CC1)C(=O)OC,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)CNc1c(N[C@@H](Cc2c[nH]cn2)C(=O)O)c(=O)c1=O,COC(=O)CNc1c(N[C@@H](Cc2c[nH]cn2)C(=O)O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cc(=O)c(OCc2ccccc2)c(CNc2c(Nc3ccc(F)c(Cl)c3)c(=S)c2=S)n1C,Cc1cc(=O)c(OCc2ccccc2)c(CNc2c(Nc3ccc(F)c(Cl)c3)c(=S)c2=S)n1C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=C(C)C(=O)OCCNc1c(NCCCn2ccnc2)c(=O)c1=O,C=C(C)C(=O)OCCNc1c(NCCCn2ccnc2)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(NS(=O)(=O)c1ncccc1OCC(F)(F)F)NS(=O)(=O)C(F)(F)F,O=C(NS(=O)(=O)c1ncccc1OCC(F)(F)F)NS(=O)(=O)C(F)(F)F,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC1(C)C[C@@H]1C(=O)NC(=S)N[C@H]1CC[C@@H](Oc2ccc(C(=O)O)cc2)CC1,CC1(C)C[C@@H]1C(=O)NC(=S)N[C@H]1CC[C@@H](Oc2ccc(C(=O)O)cc2)CC1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=CCC1(CC=C)C(=O)N=C(NC(=S)Nc2nnc(C(F)(F)F)s2)NC1=O,C=CCC1(CC=C)C(=O)N=C(NC(=S)Nc2nnc(C(F)(F)F)s2)NC1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@H](NS(=O)(=O)N[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,C[C@H](NS(=O)(=O)N[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cc(C)c(Nc2c(NCCSCc3c[nH]cn3)c2=O)c(C)c1,Cc1cc(C)c(Nc2c(NCCSCc3c[nH]cn3)c2=O)c(C)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOP(=O)(OCC)[C@H](NC(=O)NS(=O)c1c(C(C)C)cc(C(C)C)cc1C(C)C)c1ccccc1,CCOP(=O)(OCC)[C@H](NC(=O)NS(=O)c1c(C(C)C)cc(C(C)C)cc1C(C)C)c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=c1c(NC=C(c2ccc(F)cc2)c2ccc(F)cc2)c(Nc2ccc(Cl)c(C(F)(F)F)c2)c(=O)c1=O,O=c1c(NC=C(c2ccc(F)cc2)c2ccc(F)cc2)c(Nc2ccc(Cl)c(C(F)(F)F)c2)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=S(=O)(NC1CCCCC1)NC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,O=S(=O)(NC1CCCCC1)NC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccc(-c2nn(-c3ccccc3)cc2C(=O)NS(=O)(=O)NS(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)cc1,Cc1ccc(-c2nn(-c3ccccc3)cc2C(=O)NS(=O)(=O)NS(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)[C@@H](CP(c1ccccc1)c1ccccc1)Nc1c(N[C@@H](C(=O)N(C)Cc2ccccc2)C(C)(C)C)c(=O)c1=O,CC(C)[C@@H](CP(c1ccccc1)c1ccccc1)Nc1c(N[C@@H](C(=O)N(C)Cc2ccccc2)C(C)(C)C)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOc1ccc(C(=O)Nc2c(Nc3nonc3/C=C/c3ccccc3)c2=O)cc1Cl,CCOc1ccc(C(=O)Nc2c(Nc3nonc3/C=C/c3ccccc3)c2=O)cc1Cl,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)[C@H](CCc1ccccc1)Nc1c(Nc2cc(Cl)ccc2Cl)c1=O,CCOC(=O)[C@H](CCc1ccccc1)Nc1c(Nc2cc(Cl)ccc2Cl)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCCCCOC(=O)NS(=O)(=O)NC(=O)C(C)(C)C,CCCCCOC(=O)NS(=O)(=O)NC(=O)C(C)(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Nc1ccccc1NS(=O)(=O)Nc1ccc(Br)c(C(F)(F)F)c1,Nc1ccccc1NS(=O)(=O)Nc1ccc(Br)c(C(F)(F)F)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)c1ccccc1S(=O)(=O)Nc1c(N[C@@H]2C[C@H](c3ccccc3)c3ccc(C)cc3N(CC(=O)OC(C)(C)C)C2=O)c(=S)c1=S,CCOC(=O)c1ccccc1S(=O)(=O)Nc1c(N[C@@H]2C[C@H](c3ccccc3)c3ccc(C)cc3N(CC(=O)OC(C)(C)C)C2=O)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCCCc1cc2cc(C(F)(F)F)cc(Nc3c(NC(=O)[C@@H](C)Oc4ccc(Cl)cc4Cl)c3=O)c2[nH]1,CCCCc1cc2cc(C(F)(F)F)cc(Nc3c(NC(=O)[C@@H](C)Oc4ccc(Cl)cc4Cl)c3=O)c2[nH]1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,S=C(NCCc1ccccn1)NC[C@@H]1CCCN1,S=C(NCCc1ccccn1)NC[C@@H]1CCCN1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CN(C(=O)OC(C)(C)C)c1nc2c(I)c(Nc3c(NCCCCc4c[nH]cn4)c(=O)c(=O)c3=O)ccc2s1,CN(C(=O)OC(C)(C)C)c1nc2c(I)c(Nc3c(NCCCCc4c[nH]cn4)c(=O)c(=O)c3=O)ccc2s1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1cc(/C=N/[C@@H]2CCCC[C@H]2NC(=O)N[C@H](Cc2ccccc2)NC(C)=O)c(O)c(C(C)(C)C)c1,COc1cc(/C=N/[C@@H]2CCCC[C@H]2NC(=O)N[C@H](Cc2ccccc2)NC(C)=O)c(O)c(C(C)(C)C)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@]1(N=C=O)CC[C@@H](CNC(=S)Nc2nc(O)cc(-c3ccccc3)n2)CC1,C[C@]1(N=C=O)CC[C@@H](CNC(=S)Nc2nc(O)cc(-c3ccccc3)n2)CC1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@@H](NC(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cccc2ccccc12,C[C@@H](NC(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cccc2ccccc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CN(C(=O)OC(C)(C)C)c1nc2c(I)c(Nc3c(Nc4c(F)c(F)c(F)c(F)c4F)c3=O)ccc2s1,CN(C(=O)OC(C)(C)C)c1nc2c(I)c(Nc3c(Nc4c(F)c(F)c(F)c(F)c4F)c3=O)ccc2s1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)c1cc(C(C)C)c(S(=O)Nc2c(NCCc3cccs3)c(=O)c(=O)c2=O)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(=O)Nc2c(NCCc3cccs3)c(=O)c(=O)c2=O)c(C(C)C)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CN(C)[C@@H]1CCCC[C@H]1NC(=O)N[C@@H]1CCc2ccccc21,CN(C)[C@@H]1CCCC[C@H]1NC(=O)N[C@@H]1CCc2ccccc21,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(=O)CC(C)(C)NC(=S)NCCSCc1c[nH]cn1,CC(=O)CC(C)(C)NC(=S)NCCSCc1c[nH]cn1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CP(C)(=O)CCCNc1c(Nc2ccc(O)cc2)c(=O)c(=O)c1=O,CP(C)(=O)CCCNc1c(Nc2ccc(O)cc2)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)CCOc1ccc(Nc2c(Nc3cc(F)cc(F)c3Cl)c(=S)c2=S)cc1,CC(C)CCOc1ccc(Nc2c(Nc3cc(F)cc(F)c3Cl)c(=S)c2=S)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=S1(=O)CCC[C@@H]1C1(Nc2c(Nc3cc[n+]([O-])cc3)c(=S)c2=S)CCCCC1,O=S1(=O)CCC[C@@H]1C1(Nc2c(Nc3cc[n+]([O-])cc3)c(=S)c2=S)CCCCC1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=C(C)C(=O)NS(=O)(=O)N[C@@H](C)c1cccc(Cl)c1,C=C(C)C(=O)NS(=O)(=O)N[C@@H](C)c1cccc(Cl)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC[C@](CC1CCCCC1)(NC(=O)N[C@@H]1C[C@@H]2C[C@H]([C@H]1C)C2(C)C)C(=O)OC,CC[C@](CC1CCCCC1)(NC(=O)N[C@@H]1C[C@@H]2C[C@H]([C@H]1C)C2(C)C)C(=O)OC,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](NC(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccnc2ccc(OC)cc12,CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](NC(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccnc2ccc(OC)cc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)[C@H](Nc1c(Nc2nncs2)c(=O)c1=O)C(=O)O,CC(C)[C@H](Nc1c(Nc2nncs2)c(=O)c1=O)C(=O)O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CN1C(=O)[C@@H](Nc2c(N[C@H]3c4ccccc4C[C@H]3O)c(=S)c2=S)C[C@H](N2CCCCCC2)c2ccccc21,CN1C(=O)[C@@H](Nc2c(N[C@H]3c4ccccc4C[C@H]3O)c(=S)c2=S)C[C@H](N2CCCCCC2)c2ccccc21,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CN(CCO)[C@@H]1CCCC[C@H]1NS(=O)(=O)NCCC(=O)O,CN(CCO)[C@@H]1CCCC[C@H]1NS(=O)(=O)NCCC(=O)O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1[nH]c2c(NC(=O)Nc3cccnc3Cl)cccc2c1C,Cc1[nH]c2c(NC(=O)Nc3cccnc3Cl)cccc2c1C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1nc(NC(=S)Nc2ccccc2SCc2ccccc2)nc(C(C)C)n1,COc1nc(NC(=S)Nc2ccccc2SCc2ccccc2)nc(C(C)C)n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccc(NC(=S)Nc2ccc(C(=O)C(F)(F)F)cc2)c(O)c1,Cc1ccc(NC(=S)Nc2ccc(C(=O)C(F)(F)F)cc2)c(O)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=[N+]([O-])c1ccc(Nc2c(Nc3ccc(F)cc3)c(=S)c2=S)[n+]([O-])c1,O=[N+]([O-])c1ccc(Nc2c(Nc3ccc(F)cc3)c(=S)c2=S)[n+]([O-])c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,N[C@@H](c1ccccc1)[C@@H](NC(=O)Nc1cccs1)c1ccccc1,N[C@@H](c1ccccc1)[C@@H](NC(=O)Nc1cccs1)c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)Nc1c(Nc2cc(OC)c(OC)c(OC)c2)c(=O)c1=O,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)Nc1c(Nc2cc(OC)c(OC)c(OC)c2)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)c1cccc(C(C)C)c1NC(=O)N[C@@H](C(=O)N(C)Cc1ccccc1)C(C)(C)C,CC(C)c1cccc(C(C)C)c1NC(=O)N[C@@H](C(=O)N(C)Cc1ccccc1)C(C)(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)C#Cc1ccccc1NS(=O)(=O)Nc1ccc(OC)cc1,CCOC(=O)C#Cc1ccccc1NS(=O)(=O)Nc1ccc(OC)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)CC[C@H](NS(=O)(=O)N[C@@H](C(C)(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1)C(=O)OC,COC(=O)CC[C@H](NS(=O)(=O)N[C@@H](C(C)(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1)C(=O)OC,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,N[C@H](c1ccccc1)[C@H](NS(=O)(=O)Nc1c2ccccc2nc2ccccc12)c1ccccc1,N[C@H](c1ccccc1)[C@H](NS(=O)(=O)Nc1c2ccccc2nc2ccccc12)c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=C(c1ccccc1)[C@@H](NC(=O)Nc1cc(C(=O)N(C(C)C)C(C)C)cc2c(=O)c3cc(C(C)(C)C)cc(NC(C)=O)c3oc12)P(=O)(OC(C)C)OC(C)C,C=C(c1ccccc1)[C@@H](NC(=O)Nc1cc(C(=O)N(C(C)C)C(C)C)cc2c(=O)c3cc(C(C)(C)C)cc(NC(C)=O)c3oc12)P(=O)(OC(C)C)OC(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)(C)c1ccc(C(=O)Nc2c(Nc3ccccn3)c2=O)cc1,CC(C)(C)c1ccc(C(=O)Nc2c(Nc3ccccn3)c2=O)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCCCc1ccc(NC(=O)N[C@@H](CP(c2ccccc2)c2ccccc2)[C@@H](C)O[Si](C)(C)C)cc1,CCCCc1ccc(NC(=O)N[C@@H](CP(c2ccccc2)c2ccccc2)[C@@H](C)O[Si](C)(C)C)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1ccc(O)c(NS(=O)(=O)Nc2ccc(N(C)C)cc2)c1,COc1ccc(O)c(NS(=O)(=O)Nc2ccc(N(C)C)cc2)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@H](C(=O)Nc1c(Nc2c(Cl)c(Cl)cc(Cl)c2Cl)c(=O)c(=O)c1=O)C1=CCCCC1,C[C@H](C(=O)Nc1c(Nc2c(Cl)c(Cl)cc(Cl)c2Cl)c(=O)c(=O)c1=O)C1=CCCCC1,0.5,30,25,1.0,CF,appcat
