,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42c_fold3
546,1637,1637,Methanol,0.388464033,10.0,300,59.0,-37.5,0,0,21.0,CO,P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,ligand,0.998601705,398.426,5.252200000000005,398.426,5.252200000000005,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.620097397970953,0,0,0,0,1637,17.319238476639967,0.9984973
547,2819,2819,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,C1=CC2=C(C=CN2)C(=C1)F,C1=CC2=C(C=CN2)C(=C1)F,Unknown,0.586923056,135.14099999999996,2.3069999999999995,135.14099999999996,2.3069999999999995,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3829189505464905,0,0,0,0,2819,0.429082000781818,0.5613571
548,2212,2212,Acetone,0.54,30.0,500,82.0,0.0,0,1,25.0,CC(=O)C,CCCCCCCCCCCCCCCC(OCC(COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCCCCCCCCC)=O)=O,CCCCCCCCCCCCCCCC(OCC(COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCCCCCCCCC)=O)=O,Unknown,0.88,807.3389999999996,16.428499999999964,807.3389999999996,16.428499999999964,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.91721462968355,1,0,0,0,2212,0.689633239764428,0.7683659
549,3027,3027,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,Unknown,0.749804209,226.231,2.6158,226.231,2.6158,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.599987641848809,0,0,0,0,3027,0.5178954756012536,0.90991646
550,4562,4562,Methyl tert-butyl ether,0.42,20.0,300,59.0,-37.5,0,0,22.0,CC(C)(C)OC,CC1=CC(Br)=C(Br)C=C1C,CC1=CC(Br)=C(Br)C=C1C,Unknown,-0.08444554,263.96000000000004,3.8284400000000014,263.96000000000004,3.8284400000000014,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0356080385036477,0,0,0,0,4562,0.2181062036549698,-0.120360136
551,165,165,Ethyl acetate,3.897707231,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,-0.028,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0124153747624328,0,0,0,0,165,0.2630257696210046,0.09959602
552,6302,6302,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[N-]4)CO)Cl.[K+],CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[N-]4)CO)Cl.[K+],Unknown,0.985409845,461.01000000000016,0.8998999999999995,461.01000000000016,0.8998999999999995,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.807149566959325,0,0,0,0,6302,0.6463631026704404,0.97771996
553,5213,5213,Acetone,2.314814815,20.0,500,82.0,0.0,0,1,22.0,CC(=O)C,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],Unknown,0.367843987,331.9290000000001,3.0895000000000006,331.9290000000001,3.0895000000000006,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1984892643323262,0,0,0,0,5213,0.3625963781810739,0.20549908
554,4617,4617,Acetone,2.314814815,20.0,500,82.0,0.0,0,1,22.0,CC(=O)C,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,Unknown,0.047404657,204.357,4.7252000000000045,204.357,4.7252000000000045,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0206358785291122,0,0,0,0,4617,0.2554197184312697,0.17976588
555,2953,2953,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,NCCC1=CNC2=CC=CC=C12,NCCC1=CNC2=CC=CC=C12,Unknown,0.701191408,160.21999999999997,1.6691,160.21999999999997,1.6691,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.5231559251744659,0,0,0,0,2953,0.5754551392100987,0.4489337
556,5765,5765,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[N-]4)CO)Cl.[K+],CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[N-]4)CO)Cl.[K+],Unknown,0.483324191,461.01000000000016,0.8998999999999995,461.01000000000016,0.8998999999999995,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2859421291330389,0,0,0,0,5765,0.4363361811562379,0.5762882
557,4696,4696,Methyl tert-butyl ether,64.75433947,20.0,300,87.0,-8.0,0,0,22.0,CC(C)(C)OC,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],Unknown,0.063654507,331.9290000000001,3.0895000000000006,331.9290000000001,3.0895000000000006,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0281003044722864,0,0,0,0,4696,0.2630257696210046,0.31138822
558,54,54,Tetrahydrofuran,3.36,15.0,500,59.0,-31.0,0,0,25.0,C1CCOC1,COc1c(c2c(OC)cccc2[P](c3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)([Ir+][P]4(c5cc(C(C)(C)C)c(OC)c(C(C)(C)C)c5)c6cc(C(C)(C)C)c(OC)c(C(C)(C)C)c6)c7cc(C(C)(C)C)c(OC)c(C(C)(C)C)c7)c4ccc1,C1=C\CC/C=C\CC/1.[Cl-].[Ir+].[Cl-].[Ir+].C2=C\CC/C=C\CC/2,metal_catalyst,0.94129979,1343.804999999998,17.299099999999974,671.7079999999997,-0.6513999999999978,0.01,cat,72.107,0.46,0.55,889.0,7.58,16.8,5.7,8.0,81.7,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.2240241412042858,0,0,0,0,54,0.9993940735273782,0.517079
559,5026,5026,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CN(C)C1=CC=CC=C1Br,CN(C)C1=CC=CC=C1Br,Unknown,0.82,200.07899999999995,2.5151000000000003,200.07899999999995,2.5151000000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.7423214251308153,0,0,0,0,5026,0.5561708193201729,0.749401
560,6265,6265,Toluene,0.26,20.0,300,59.0,-37.5,0,0,22.0,Cc1ccccc1,NC1=CC=C(OC)C=C1,NC1=CC=C(OC)C=C1,Unknown,-0.142643275,123.155,1.2774,123.155,1.2774,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0582905805248104,0,0,0,0,6265,0.2181062036549698,-0.10326761
561,877,877,Dimethylformamide,1.0,30.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,[H][C@@]1(O[C@](O2)([H])[C@H](OC(C3=CC=CC=C3)=O)C(OC(C4=CC=CC=C4)=O)[C@@](O[C@@]5([H])O[C@H](COC(C6=CC=CC=C6)=O)[C@@]([C@H](OC(C7=CC=CC=C7)=O)[C@H]5OC(C8=CC=CC=C8)=O)([H])O[C@@]9([H])O[C@@H]([C@](O[C@]%10([H])[C@H](OC(C%11=CC=CC=C%11)=O)[C@@H](OC(C%12=CC=CC=C%12)=O)[C@@](O%13)([H])[C@@H](COC(C%14=CC=CC=C%14)=O)O%10)([H])[C@H](OC(C%15=CC=CC=C%15)=O)[C@H]9OC(C%16=CC=CC=C%16)=O)COC(C%17=CC=CC=C%17)=O)([H])[C@H]2COC(C%18=CC=CC=C%18)=O)[C@@H](COC(C%19=CC=CC=C%19)=O)O[C@](O[C@]%20([H])[C@@H](COC(C%21=CC=CC=C%21)=O)O[C@@](O[C@]%22([H])[C@@H](COC(C%23=CC=CC=C%23)=O)O[C@@]%13([H])[C@H](OC(C%24=CC=CC=C%24)=O)[C@H]%22OC(C%25=CC=CC=C%25)=O)([H])[C@@H]([C@H]%20OC(C%26=CC=CC=C%26)=O)OC(C%27=CC=CC=C%27)=O)([C@@H]([C@H]1OC(C%28=CC=CC=C%28)=O)OC(C%29=CC=CC=C%29)=O)[H],[H][C@@]1(O[C@](O2)([H])[C@H](OC(C3=CC=CC=C3)=O)C(OC(C4=CC=CC=C4)=O)[C@@](O[C@@]5([H])O[C@H](COC(C6=CC=CC=C6)=O)[C@@]([C@H](OC(C7=CC=CC=C7)=O)[C@H]5OC(C8=CC=CC=C8)=O)([H])O[C@@]9([H])O[C@@H]([C@](O[C@]%10([H])[C@H](OC(C%11=CC=CC=C%11)=O)[C@@H](OC(C%12=CC=CC=C%12)=O)[C@@](O%13)([H])[C@@H](COC(C%14=CC=CC=C%14)=O)O%10)([H])[C@H](OC(C%15=CC=CC=C%15)=O)[C@H]9OC(C%16=CC=CC=C%16)=O)COC(C%17=CC=CC=C%17)=O)([H])[C@H]2COC(C%18=CC=CC=C%18)=O)[C@@H](COC(C%19=CC=CC=C%19)=O)O[C@](O[C@]%20([H])[C@@H](COC(C%21=CC=CC=C%21)=O)O[C@@](O[C@]%22([H])[C@@H](COC(C%23=CC=CC=C%23)=O)O[C@@]%13([H])[C@H](OC(C%24=CC=CC=C%24)=O)[C@H]%22OC(C%25=CC=CC=C%25)=O)([H])[C@@H]([C@H]%20OC(C%26=CC=CC=C%26)=O)OC(C%27=CC=CC=C%27)=O)([C@@H]([C@H]1OC(C%28=CC=CC=C%28)=O)OC(C%29=CC=CC=C%29)=O)[H],organocatalyst,0.998620408,3321.254999999984,23.92810000000004,3321.254999999984,23.92810000000004,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,2.623497499808292,0,0,0,0,877,1.0495876216398563,1.0
562,5650,5650,n-Heptane,7.156084656,20.0,300,87.0,-8.0,0,0,22.0,CCCCCCC,C1(NC2=CC=CC=C2)=CC=CC=C1,C1(NC2=CC=CC=C2)=CC=CC=C1,Unknown,0.056349068,169.227,3.430200000000001,169.227,3.430200000000001,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0247286426146628,0,0,0,0,5650,0.2630257696210046,0.069970936
563,4491,4491,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,O[C@@H]1CCC2=C1C=CC=C2,O[C@@H]1CCC2=C1C=CC=C2,Unknown,0.77,134.17799999999997,1.6662,134.17799999999997,1.6662,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.6363880201078557,1,0,0,0,4491,0.6212853463477772,0.6079657
564,4973,4973,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,NCCC1=CNC2=CC=CC=C12,NCCC1=CNC2=CC=CC=C12,Unknown,0.92,160.21999999999997,1.6691,160.21999999999997,1.6691,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.0915149811213505,0,0,0,0,4973,0.6106973702339153,0.9699888
565,991,991,Acetonitrile,3.30137418,20.0,300,-1.0,0.0,1,1,21.0,C(C)#N,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,organocatalyst,0.347052164,803.1220000000002,7.826000000000009,803.1220000000002,7.826000000000009,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.1844568930226464,0,0,0,0,991,1.1966813113831445,0.4996
566,4714,4714,Methanol,0.45,30.0,150,59.0,0.0,0,1,25.0,CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.966,947.2949999999998,5.436000000000017,947.2949999999998,5.436000000000017,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,0,1,DE,1.455931955649724,0,0,0,0,4714,0.7468234163314519,0.9659897
567,2168,2168,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],Unknown,0.481651649,331.9290000000001,3.0895000000000006,331.9290000000001,3.0895000000000006,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2845412429836317,0,0,0,0,2168,0.4352681806394766,0.21112016
568,4978,4978,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,Unknown,0.99,307.825,3.341500000000002,307.825,3.341500000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.9586073148417744,0,0,0,0,4978,0.6488659558735351,0.98949826
569,2600,2600,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,Unknown,0.410220911,402.47100000000006,6.104000000000005,402.47100000000006,6.104000000000005,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.2285748852162703,1,0,0,0,2600,0.4012595618865139,0.5378375
570,4356,4356,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,Unknown,0.97,396.3580000000001,3.698800000000001,396.3580000000001,3.698800000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.508638306165727,0,0,0,0,4356,0.74938541775969,0.98865986
571,3236,3236,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,COC1=CC2=C(C=C1)N=CN2,COC1=CC2=C(C=C1)N=CN2,Unknown,0.704554954,148.16500000000002,1.5715,148.16500000000002,1.5715,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.5280558029099787,0,0,0,0,3236,0.4932226175355896,0.77830166
572,5982,5982,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CC1=C(C(=CC=C1)C)Br,CC1=C(C(=CC=C1)C)Br,Unknown,0.63,185.064,3.065940000000002,185.064,3.065940000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4306260903849541,0,0,0,0,5982,0.4525703725840623,0.74414957
573,1865,1865,Methanol,0.083223803,20.0,300,87.0,-8.0,0,0,21.0,CO,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,-0.123724862,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.051046295310209,0,0,0,0,1865,2.003042399421497,0.55130225
574,443,443,Petroleum ether,3.650866078,30.0,300,87.0,-8.0,0,0,21.0,CCCCC,CC(C)c1c(c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)cc(C(C)C)c1,CC(C)c1c(c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)cc(C(C)C)c1,ligand,-0.053295438,484.70500000000027,9.4452,484.70500000000027,9.4452,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0229623273036202,0,0,0,0,443,2.003042399421497,-0.07476401
575,568,568,Acetonitrile,0.51909254,10.0,300,59.0,-37.5,0,0,21.0,C(C)#N,Cl[Ni]12[N]3=C(N[P]2(C(C)(C)C)C(C)(C)C)C=CC=C3N[P]1(c4ccccc4)c5ccccc5,Cl[Ni]12[N]3=C(N[P]2(C(C)(C)C)C(C)(C)C)C=CC=C3N[P]1(c4ccccc4)c5ccccc5,metal_catalyst,0.04928333,531.6540000000001,7.634200000000008,531.6540000000001,7.634200000000008,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.0214923236426137,0,0,0,0,568,0.2181062036549698,0.4097286
576,2417,2417,2-propanol,0.14,30.0,220,-1.0,0.0,1,1,25.0,C(C)(C)O,CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,Unknown,0.379,212.336,5.086600000000003,212.336,5.086600000000003,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,1,0,0,SM122,1,0,CF,0.2062096153091812,0,0,0,0,2417,1.2108189794648494,0.4239514
577,6023,6023,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)Br,C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)Br,Unknown,0.73,246.107,4.0836000000000015,246.107,4.0836000000000015,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.5670307091255943,0,0,0,0,6023,0.5956653320653947,0.8767611
578,1667,1667,Methanol,0.252644701,20.0,500,82.0,0.0,0,1,21.0,CO,P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,ligand,0.870746831,398.426,5.252200000000005,398.426,5.252200000000005,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.8852117017138823,0,0,0,0,1667,6.707013088279767,0.55103534
579,5581,5581,Acetonitrile,8.79,10.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,Unknown,0.878,1071.59,22.549200000000027,1071.59,22.549200000000027,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.910094888560602,0,0,0,0,5581,0.9439647853282382,0.92827886
580,1992,1992,Acetonitrile,5.45,40.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,Unknown,0.99,1071.59,22.549200000000027,1071.59,22.549200000000027,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.9586073148417744,0,0,0,0,1992,1.0420390487389644,0.9951833
581,3117,3117,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,OC1=CC=CC([N+]([O-])=O)=C1,OC1=CC=CC([N+]([O-])=O)=C1,Unknown,0.28,139.11,1.3003999999999998,139.11,1.3003999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1420647352805709,0,0,0,0,3117,0.3074401713885908,0.44687897
582,5318,5318,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,CN(C=O)C1=CC=CC=C1,CN(C=O)C1=CC=CC=C1,Unknown,0.094708718,135.16599999999997,1.2792,135.16599999999997,1.2792,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0427321976496739,0,0,0,0,5318,0.2630257696210046,0.24320534
583,3260,3260,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,C1CCN(C1)c2cc[nH+]cc2,C1CCN(C1)c2cc[nH+]cc2,Unknown,0.94,149.21699999999998,1.1009,149.21699999999998,1.1009,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2146701649892326,0,0,0,0,3260,0.6216026804166638,0.55907655
584,3288,3288,Ethanol,1.03,40.0,300,59.0,-37.5,0,0,25.0,C(C)O,C1=CC(=C(C=C1/C=C/C(=O)O)O)O,C1=CC(=C(C=C1/C=C/C(=O)O)O)O,Unknown,0.907,180.159,1.1955999999999996,180.159,1.1955999999999996,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.0268721464003014,0,0,0,0,3288,0.6036089186151289,0.93719137
585,2130,2130,Acetone,8.25,10.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,Unknown,0.446,236.358,5.067700000000005,236.358,5.067700000000005,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.2557070168773236,1,0,0,0,2130,0.5656783407440092,0.27947158
586,5125,5125,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,C1=CC(=C(C(=C1)O)O)O,C1=CC(=C(C(=C1)O)O)O,Unknown,0.353067219,126.11099999999996,0.8034000000000001,126.11099999999996,0.8034000000000001,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1884700471464044,0,0,0,0,5125,0.3015684787552544,0.44068098
587,31,31,Tetrahydrofuran,2.84,25.0,220,-1.0,0.0,1,1,20.0,C1CCOC1,CC(O[Pd]1([P](c2ccccc2)(c3ccccc3)c4cc5ccccc5cc4c6cc7ccccc7cc6[P]1(c8ccccc8)c9ccccc9)OC(C)=O)=O,CC(O[Pd]1([P](c2ccccc2)(c3ccccc3)c4cc5ccccc5cc4c6cc7ccccc7cc6[P]1(c8ccccc8)c9ccccc9)OC(C)=O)=O,metal_catalyst,0.99,847.1960000000003,9.201500000000005,847.1960000000003,9.201500000000005,0.5,cat,72.107,0.46,0.55,889.0,7.58,16.8,5.7,8.0,81.7,0,0,0,0,0,1,0,0,SM122,0,1,DE,1.9586073148417744,0,0,0,0,31,2.4885571425961497,0.89962447
