membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,permeance,process_configuration,scaffold_smarts,scaffold_basis,dummy_places,type,name,fragment_smiles
SS336,Ethyl acetate,COC1=C(NC2=CC(C34CC5CC(CC(C5)C3)C4)=CC(C34CC5CC(CC(C5)C3)C4)=C2)C(=O)C1=O,COC1=C(NC2=CC(C34CC5CC(CC(C5)C3)C4)=CC(C34CC5CC(CC(C5)C3)C4)=C2)C(=O)C1=O,0.5,30,25,1.0,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,[*]C12CC3CC(CC(C2)C3)C1
SS336,Ethyl acetate,COC1=C(NC2=CC(C3CCCCCCCCC3)=CC(C3CCCCCCCCC3)=C2)C(=O)C1=O,COC1=C(NC2=CC(C3CCCCCCCCC3)=CC(C3CCCCCCCCC3)=C2)C(=O)C1=O,0.5,30,25,1.0,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,[*]C1CCCCCCCCC1
SS336,Ethyl acetate,CCCCCCCCCCC1=CC(CCCCCCCCCC)=CC(NC2=C(OC)C(=O)C2=O)=C1,CCCCCCCCCCC1=CC(CCCCCCCCCC)=CC(NC2=C(OC)C(=O)C2=O)=C1,0.5,30,25,1.0,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,[*]CCCCCCCCCC
SS336,Ethyl acetate,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(OC1=CC(OC3=CC4=C(C=C3)C(C)(C)CC43CC(C)(C)C4=CC=C(OC)C=C43)=CC(NC3=C(OC)C(=O)C3=O)=C1)C=C2,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(OC1=CC(OC3=CC4=C(C=C3)C(C)(C)CC43CC(C)(C)C4=CC=C(OC)C=C43)=CC(NC3=C(OC)C(=O)C3=O)=C1)C=C2,0.5,30,25,1.0,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,CC1(C)CC2(CC(C)(C)C3=C2C=C(O[*])C=C3)C4=CC(OC)=CC=C41
SS336,Ethyl acetate,COC1=C(NC2=CC(C3CCC4(CCCC4)CC3)=CC(C3CCC4(CCCC4)CC3)=C2)C(=O)C1=O,COC1=C(NC2=CC(C3CCC4(CCCC4)CC3)=CC(C3CCC4(CCCC4)CC3)=C2)C(=O)C1=O,0.5,30,25,1.0,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,[*]C1CCC2(CCCC2)CC1
SS336,Ethyl acetate,FC(F)(F)C1=CC=NC=C1,FC(F)(F)C1=CC=NC=C1,0.5,30,25,1.0,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]C(F)(F)F
SS336,Ethyl acetate,C1=CC=C(C2=CC=NC=C2)C=C1,C1=CC=C(C2=CC=NC=C2)C=C1,0.5,30,25,1.0,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]c1ccccc1
SS336,Ethyl acetate,CC(C)(C)C1=CC=NC=C1,CC(C)(C)C1=CC=NC=C1,0.5,30,25,1.0,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]C(C)(C)C
SS336,Ethyl acetate,CC(C)C1=CC=NC=C1,CC(C)C1=CC=NC=C1,0.5,30,25,1.0,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]C(C)C
SS336,Ethyl acetate,COC1=CC=NC=C1,COC1=CC=NC=C1,0.5,30,25,1.0,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]OC
SS336,Ethyl acetate,CCCCCCCCC1=CC=NC=C1,CCCCCCCCC1=CC=NC=C1,0.5,30,25,1.0,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]CCCCCCCC
SS336,Ethyl acetate,C1=NC=CC(C2CCCCC2)=C1,C1=NC=CC(C2CCCCC2)=C1,0.5,30,25,1.0,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]C1CCCCC1
SS336,Ethyl acetate,C1=NC=CC(C2CCCCCCC2)=C1,C1=NC=CC(C2CCCCCCC2)=C1,0.5,30,25,1.0,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]C1CCCCCCC1
SS336,Ethyl acetate,CCCCCCC1=CC=NC=C1,CCCCCCC1=CC=NC=C1,0.5,30,25,1.0,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]CCCCCC
SS336,Ethyl acetate,C1=NC=CC(C2=CC=NC=C2)=C1,C1=NC=CC(C2=CC=NC=C2)=C1,0.5,30,25,1.0,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]c1ccncc1
SS336,Ethyl acetate,C1=NC=CC(N2CCCCC2)=C1,C1=NC=CC(N2CCCCC2)=C1,0.5,30,25,1.0,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]N1CCCCC1
SS336,Ethyl acetate,OC1=CC=NC=C1,OC1=CC=NC=C1,0.5,30,25,1.0,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]O
SS336,Ethyl acetate,NC1=CC=NC=C1,NC1=CC=NC=C1,0.5,30,25,1.0,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]N
SS336,Ethyl acetate,C1=NC=CC(C23CC4CC(CC(C4)C2)C3)=C1,C1=NC=CC(C23CC4CC(CC(C4)C2)C3)=C1,0.5,30,25,1.0,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]C12CC3CC(CC(C2)C3)C1
SS336,Ethyl acetate,C1=NC=CC(C2CCCCCCCCC2)=C1,C1=NC=CC(C2CCCCCCCCC2)=C1,0.5,30,25,1.0,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]C1CCCCCCCCC1
SS336,Ethyl acetate,CCCCCCCCCCC1=CC=NC=C1,CCCCCCCCCCC1=CC=NC=C1,0.5,30,25,1.0,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]CCCCCCCCCC
SS336,Ethyl acetate,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(OC1=CC=NC=C1)C=C2,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(OC1=CC=NC=C1)C=C2,0.5,30,25,1.0,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,CC1(C)CC2(CC(C)(C)C3=C2C=C(O[*])C=C3)C4=CC(OC)=CC=C41
SS336,Ethyl acetate,C1=NC=CC(C2CCC3(CCCC3)CC2)=C1,C1=NC=CC(C2CCC3(CCCC3)CC2)=C1,0.5,30,25,1.0,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]C1CCC2(CCCC2)CC1
SS336,Ethyl acetate,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](C1=C2C=C(OC)C=CC2=NC=C1)C(F)(F)F,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](C1=C2C=C(OC)C=CC2=NC=C1)C(F)(F)F,0.5,30,25,1.0,CF,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)[*])C[C@@H]4CC[N@]1C[C@@H]4C=C,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)Cc3c4cc(OC)ccc4ncc3,1,organocatalyst,quinidine,[*]C(F)(F)F
SS336,Ethyl acetate,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](C1=CC=CC=C1)C1=C2C=C(OC)C=CC2=NC=C1,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](C1=CC=CC=C1)C1=C2C=C(OC)C=CC2=NC=C1,0.5,30,25,1.0,CF,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)[*])C[C@@H]4CC[N@]1C[C@@H]4C=C,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)Cc3c4cc(OC)ccc4ncc3,1,organocatalyst,quinidine,[*]c1ccccc1
SS336,Ethyl acetate,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](C1=C2C=C(OC)C=CC2=NC=C1)C(C)(C)C,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](C1=C2C=C(OC)C=CC2=NC=C1)C(C)(C)C,0.5,30,25,1.0,CF,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)[*])C[C@@H]4CC[N@]1C[C@@H]4C=C,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)Cc3c4cc(OC)ccc4ncc3,1,organocatalyst,quinidine,[*]C(C)(C)C
SS336,Ethyl acetate,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](C1=C2C=C(OC)C=CC2=NC=C1)C(C)C,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](C1=C2C=C(OC)C=CC2=NC=C1)C(C)C,0.5,30,25,1.0,CF,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)[*])C[C@@H]4CC[N@]1C[C@@H]4C=C,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)Cc3c4cc(OC)ccc4ncc3,1,organocatalyst,quinidine,[*]C(C)C
SS336,Ethyl acetate,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](OC)C1=C2C=C(OC)C=CC2=NC=C1,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](OC)C1=C2C=C(OC)C=CC2=NC=C1,0.5,30,25,1.0,CF,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)[*])C[C@@H]4CC[N@]1C[C@@H]4C=C,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)Cc3c4cc(OC)ccc4ncc3,1,organocatalyst,quinidine,[*]OC
SS336,Ethyl acetate,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](CCCCCCCC)C1=C2C=C(OC)C=CC2=NC=C1,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](CCCCCCCC)C1=C2C=C(OC)C=CC2=NC=C1,0.5,30,25,1.0,CF,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)[*])C[C@@H]4CC[N@]1C[C@@H]4C=C,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)Cc3c4cc(OC)ccc4ncc3,1,organocatalyst,quinidine,[*]CCCCCCCC
SS336,Ethyl acetate,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](C1=C2C=C(OC)C=CC2=NC=C1)C1CCCCC1,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](C1=C2C=C(OC)C=CC2=NC=C1)C1CCCCC1,0.5,30,25,1.0,CF,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)[*])C[C@@H]4CC[N@]1C[C@@H]4C=C,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)Cc3c4cc(OC)ccc4ncc3,1,organocatalyst,quinidine,[*]C1CCCCC1
SS336,Ethyl acetate,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](C1=C2C=C(OC)C=CC2=NC=C1)C1CCCCCCC1,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](C1=C2C=C(OC)C=CC2=NC=C1)C1CCCCCCC1,0.5,30,25,1.0,CF,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)[*])C[C@@H]4CC[N@]1C[C@@H]4C=C,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)Cc3c4cc(OC)ccc4ncc3,1,organocatalyst,quinidine,[*]C1CCCCCCC1
SS336,Ethyl acetate,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](CCCCCC)C1=C2C=C(OC)C=CC2=NC=C1,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](CCCCCC)C1=C2C=C(OC)C=CC2=NC=C1,0.5,30,25,1.0,CF,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)[*])C[C@@H]4CC[N@]1C[C@@H]4C=C,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)Cc3c4cc(OC)ccc4ncc3,1,organocatalyst,quinidine,[*]CCCCCC
SS336,Ethyl acetate,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](C1=CC=NC=C1)C1=C2C=C(OC)C=CC2=NC=C1,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](C1=CC=NC=C1)C1=C2C=C(OC)C=CC2=NC=C1,0.5,30,25,1.0,CF,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)[*])C[C@@H]4CC[N@]1C[C@@H]4C=C,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)Cc3c4cc(OC)ccc4ncc3,1,organocatalyst,quinidine,[*]c1ccncc1
SS336,Ethyl acetate,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](C1=C2C=C(OC)C=CC2=NC=C1)N1CCCCC1,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](C1=C2C=C(OC)C=CC2=NC=C1)N1CCCCC1,0.5,30,25,1.0,CF,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)[*])C[C@@H]4CC[N@]1C[C@@H]4C=C,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)Cc3c4cc(OC)ccc4ncc3,1,organocatalyst,quinidine,[*]N1CCCCC1
SS336,Ethyl acetate,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)C1=C2C=C(OC)C=CC2=NC=C1,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)C1=C2C=C(OC)C=CC2=NC=C1,0.5,30,25,1.0,CF,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)[*])C[C@@H]4CC[N@]1C[C@@H]4C=C,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)Cc3c4cc(OC)ccc4ncc3,1,organocatalyst,quinidine,[*]O
SS336,Ethyl acetate,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](N)C1=C2C=C(OC)C=CC2=NC=C1,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](N)C1=C2C=C(OC)C=CC2=NC=C1,0.5,30,25,1.0,CF,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)[*])C[C@@H]4CC[N@]1C[C@@H]4C=C,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)Cc3c4cc(OC)ccc4ncc3,1,organocatalyst,quinidine,[*]N
SS336,Ethyl acetate,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](C1=C2C=C(OC)C=CC2=NC=C1)C12CC3CC(CC(C3)C1)C2,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](C1=C2C=C(OC)C=CC2=NC=C1)C12CC3CC(CC(C3)C1)C2,0.5,30,25,1.0,CF,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)[*])C[C@@H]4CC[N@]1C[C@@H]4C=C,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)Cc3c4cc(OC)ccc4ncc3,1,organocatalyst,quinidine,[*]C12CC3CC(CC(C2)C3)C1
SS336,Ethyl acetate,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](C1=C2C=C(OC)C=CC2=NC=C1)C1CCCCCCCCC1,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](C1=C2C=C(OC)C=CC2=NC=C1)C1CCCCCCCCC1,0.5,30,25,1.0,CF,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)[*])C[C@@H]4CC[N@]1C[C@@H]4C=C,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)Cc3c4cc(OC)ccc4ncc3,1,organocatalyst,quinidine,[*]C1CCCCCCCCC1
SS336,Ethyl acetate,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](CCCCCCCCCC)C1=C2C=C(OC)C=CC2=NC=C1,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](CCCCCCCCCC)C1=C2C=C(OC)C=CC2=NC=C1,0.5,30,25,1.0,CF,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)[*])C[C@@H]4CC[N@]1C[C@@H]4C=C,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)Cc3c4cc(OC)ccc4ncc3,1,organocatalyst,quinidine,[*]CCCCCCCCCC
SS336,Ethyl acetate,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](OC1=CC2=C(C=C1)C(C)(C)CC21CC(C)(C)C2=CC=C(OC)C=C21)C1=C2C=C(OC)C=CC2=NC=C1,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](OC1=CC2=C(C=C1)C(C)(C)CC21CC(C)(C)C2=CC=C(OC)C=C21)C1=C2C=C(OC)C=CC2=NC=C1,0.5,30,25,1.0,CF,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)[*])C[C@@H]4CC[N@]1C[C@@H]4C=C,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)Cc3c4cc(OC)ccc4ncc3,1,organocatalyst,quinidine,CC1(C)CC2(CC(C)(C)C3=C2C=C(O[*])C=C3)C4=CC(OC)=CC=C41
SS336,Ethyl acetate,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](C1=C2C=C(OC)C=CC2=NC=C1)C1CCC2(CCCC2)CC1,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](C1=C2C=C(OC)C=CC2=NC=C1)C1CCC2(CCCC2)CC1,0.5,30,25,1.0,CF,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)[*])C[C@@H]4CC[N@]1C[C@@H]4C=C,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)Cc3c4cc(OC)ccc4ncc3,1,organocatalyst,quinidine,[*]C1CCC2(CCCC2)CC1
SS336,Ethyl acetate,COC([C@@H]1CCCN1)(C(F)(F)F)C(F)(F)F,COC([C@@H]1CCCN1)(C(F)(F)F)C(F)(F)F,0.5,30,25,1.0,CF,[*]C(OC)([*])[C@H]1NCCC1,COC[C@H]1NCCC1,2,organocatalyst,proline,[*]C(F)(F)F
SS336,Ethyl acetate,COC(C1=CC=CC=C1)(C1=CC=CC=C1)[C@@H]1CCCN1,COC(C1=CC=CC=C1)(C1=CC=CC=C1)[C@@H]1CCCN1,0.5,30,25,1.0,CF,[*]C(OC)([*])[C@H]1NCCC1,COC[C@H]1NCCC1,2,organocatalyst,proline,[*]c1ccccc1
SS336,Ethyl acetate,COC([C@@H]1CCCN1)(C(C)(C)C)C(C)(C)C,COC([C@@H]1CCCN1)(C(C)(C)C)C(C)(C)C,0.5,30,25,1.0,CF,[*]C(OC)([*])[C@H]1NCCC1,COC[C@H]1NCCC1,2,organocatalyst,proline,[*]C(C)(C)C
SS336,Ethyl acetate,COC(C(C)C)(C(C)C)[C@@H]1CCCN1,COC(C(C)C)(C(C)C)[C@@H]1CCCN1,0.5,30,25,1.0,CF,[*]C(OC)([*])[C@H]1NCCC1,COC[C@H]1NCCC1,2,organocatalyst,proline,[*]C(C)C
SS336,Ethyl acetate,COC(OC)(OC)[C@@H]1CCCN1,COC(OC)(OC)[C@@H]1CCCN1,0.5,30,25,1.0,CF,[*]C(OC)([*])[C@H]1NCCC1,COC[C@H]1NCCC1,2,organocatalyst,proline,[*]OC
SS336,Ethyl acetate,CCCCCCCCC(CCCCCCCC)(OC)[C@@H]1CCCN1,CCCCCCCCC(CCCCCCCC)(OC)[C@@H]1CCCN1,0.5,30,25,1.0,CF,[*]C(OC)([*])[C@H]1NCCC1,COC[C@H]1NCCC1,2,organocatalyst,proline,[*]CCCCCCCC
SS336,Ethyl acetate,COC(C1CCCCC1)(C1CCCCC1)[C@@H]1CCCN1,COC(C1CCCCC1)(C1CCCCC1)[C@@H]1CCCN1,0.5,30,25,1.0,CF,[*]C(OC)([*])[C@H]1NCCC1,COC[C@H]1NCCC1,2,organocatalyst,proline,[*]C1CCCCC1
SS336,Ethyl acetate,COC(C1CCCCCCC1)(C1CCCCCCC1)[C@@H]1CCCN1,COC(C1CCCCCCC1)(C1CCCCCCC1)[C@@H]1CCCN1,0.5,30,25,1.0,CF,[*]C(OC)([*])[C@H]1NCCC1,COC[C@H]1NCCC1,2,organocatalyst,proline,[*]C1CCCCCCC1
SS336,Ethyl acetate,CCCCCCC(CCCCCC)(OC)[C@@H]1CCCN1,CCCCCCC(CCCCCC)(OC)[C@@H]1CCCN1,0.5,30,25,1.0,CF,[*]C(OC)([*])[C@H]1NCCC1,COC[C@H]1NCCC1,2,organocatalyst,proline,[*]CCCCCC
SS336,Ethyl acetate,COC(C1=CC=NC=C1)(C1=CC=NC=C1)[C@@H]1CCCN1,COC(C1=CC=NC=C1)(C1=CC=NC=C1)[C@@H]1CCCN1,0.5,30,25,1.0,CF,[*]C(OC)([*])[C@H]1NCCC1,COC[C@H]1NCCC1,2,organocatalyst,proline,[*]c1ccncc1
SS336,Ethyl acetate,COC([C@@H]1CCCN1)(N1CCCCC1)N1CCCCC1,COC([C@@H]1CCCN1)(N1CCCCC1)N1CCCCC1,0.5,30,25,1.0,CF,[*]C(OC)([*])[C@H]1NCCC1,COC[C@H]1NCCC1,2,organocatalyst,proline,[*]N1CCCCC1
SS336,Ethyl acetate,COC(O)(O)[C@@H]1CCCN1,COC(O)(O)[C@@H]1CCCN1,0.5,30,25,1.0,CF,[*]C(OC)([*])[C@H]1NCCC1,COC[C@H]1NCCC1,2,organocatalyst,proline,[*]O
SS336,Ethyl acetate,COC(N)(N)[C@@H]1CCCN1,COC(N)(N)[C@@H]1CCCN1,0.5,30,25,1.0,CF,[*]C(OC)([*])[C@H]1NCCC1,COC[C@H]1NCCC1,2,organocatalyst,proline,[*]N
SS336,Ethyl acetate,COC([C@@H]1CCCN1)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,COC([C@@H]1CCCN1)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,0.5,30,25,1.0,CF,[*]C(OC)([*])[C@H]1NCCC1,COC[C@H]1NCCC1,2,organocatalyst,proline,[*]C12CC3CC(CC(C2)C3)C1
SS336,Ethyl acetate,COC(C1CCCCCCCCC1)(C1CCCCCCCCC1)[C@@H]1CCCN1,COC(C1CCCCCCCCC1)(C1CCCCCCCCC1)[C@@H]1CCCN1,0.5,30,25,1.0,CF,[*]C(OC)([*])[C@H]1NCCC1,COC[C@H]1NCCC1,2,organocatalyst,proline,[*]C1CCCCCCCCC1
SS336,Ethyl acetate,CCCCCCCCCCC(CCCCCCCCCC)(OC)[C@@H]1CCCN1,CCCCCCCCCCC(CCCCCCCCCC)(OC)[C@@H]1CCCN1,0.5,30,25,1.0,CF,[*]C(OC)([*])[C@H]1NCCC1,COC[C@H]1NCCC1,2,organocatalyst,proline,[*]CCCCCCCCCC
SS336,Ethyl acetate,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(OC(OC)(OC1=CC3=C(C=C1)C(C)(C)CC31CC(C)(C)C3=CC=C(OC)C=C31)[C@@H]1CCCN1)C=C2,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(OC(OC)(OC1=CC3=C(C=C1)C(C)(C)CC31CC(C)(C)C3=CC=C(OC)C=C31)[C@@H]1CCCN1)C=C2,0.5,30,25,1.0,CF,[*]C(OC)([*])[C@H]1NCCC1,COC[C@H]1NCCC1,2,organocatalyst,proline,CC1(C)CC2(CC(C)(C)C3=C2C=C(O[*])C=C3)C4=CC(OC)=CC=C41
SS336,Ethyl acetate,COC(C1CCC2(CCCC2)CC1)(C1CCC2(CCCC2)CC1)[C@@H]1CCCN1,COC(C1CCC2(CCCC2)CC1)(C1CCC2(CCCC2)CC1)[C@@H]1CCCN1,0.5,30,25,1.0,CF,[*]C(OC)([*])[C@H]1NCCC1,COC[C@H]1NCCC1,2,organocatalyst,proline,[*]C1CCC2(CCCC2)CC1
SS336,Ethyl acetate,O=C1NCC(C(F)(F)F)N1,O=C1NCC(C(F)(F)F)N1,0.5,30,25,1.0,CF,O=C1NC([*])CN1,O=C1NCCN1,1,organocatalyst,imidazolidinone,[*]C(F)(F)F
SS336,Ethyl acetate,O=C1NCC(C2=CC=CC=C2)N1,O=C1NCC(C2=CC=CC=C2)N1,0.5,30,25,1.0,CF,O=C1NC([*])CN1,O=C1NCCN1,1,organocatalyst,imidazolidinone,[*]c1ccccc1
SS336,Ethyl acetate,CC(C)(C)C1CNC(=O)N1,CC(C)(C)C1CNC(=O)N1,0.5,30,25,1.0,CF,O=C1NC([*])CN1,O=C1NCCN1,1,organocatalyst,imidazolidinone,[*]C(C)(C)C
SS336,Ethyl acetate,CC(C)C1CNC(=O)N1,CC(C)C1CNC(=O)N1,0.5,30,25,1.0,CF,O=C1NC([*])CN1,O=C1NCCN1,1,organocatalyst,imidazolidinone,[*]C(C)C
SS336,Ethyl acetate,COC1CNC(=O)N1,COC1CNC(=O)N1,0.5,30,25,1.0,CF,O=C1NC([*])CN1,O=C1NCCN1,1,organocatalyst,imidazolidinone,[*]OC
SS336,Ethyl acetate,CCCCCCCCC1CNC(=O)N1,CCCCCCCCC1CNC(=O)N1,0.5,30,25,1.0,CF,O=C1NC([*])CN1,O=C1NCCN1,1,organocatalyst,imidazolidinone,[*]CCCCCCCC
SS336,Ethyl acetate,O=C1NCC(C2CCCCC2)N1,O=C1NCC(C2CCCCC2)N1,0.5,30,25,1.0,CF,O=C1NC([*])CN1,O=C1NCCN1,1,organocatalyst,imidazolidinone,[*]C1CCCCC1
SS336,Ethyl acetate,O=C1NCC(C2CCCCCCC2)N1,O=C1NCC(C2CCCCCCC2)N1,0.5,30,25,1.0,CF,O=C1NC([*])CN1,O=C1NCCN1,1,organocatalyst,imidazolidinone,[*]C1CCCCCCC1
SS336,Ethyl acetate,CCCCCCC1CNC(=O)N1,CCCCCCC1CNC(=O)N1,0.5,30,25,1.0,CF,O=C1NC([*])CN1,O=C1NCCN1,1,organocatalyst,imidazolidinone,[*]CCCCCC
SS336,Ethyl acetate,O=C1NCC(C2=CC=NC=C2)N1,O=C1NCC(C2=CC=NC=C2)N1,0.5,30,25,1.0,CF,O=C1NC([*])CN1,O=C1NCCN1,1,organocatalyst,imidazolidinone,[*]c1ccncc1
SS336,Ethyl acetate,O=C1NCC(N2CCCCC2)N1,O=C1NCC(N2CCCCC2)N1,0.5,30,25,1.0,CF,O=C1NC([*])CN1,O=C1NCCN1,1,organocatalyst,imidazolidinone,[*]N1CCCCC1
SS336,Ethyl acetate,O=C1NCC(O)N1,O=C1NCC(O)N1,0.5,30,25,1.0,CF,O=C1NC([*])CN1,O=C1NCCN1,1,organocatalyst,imidazolidinone,[*]O
