,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42a_fold2
708,2286,2286,n-Hexane,0.12,30.0,220,-1.0,0.0,1,1,25.0,C(CCC)CC,CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,Unknown,0.245,212.336,5.086600000000003,212.336,5.086600000000003,0.5,nf10k,86.178,3.9,0.3,661.0,1.88,14.9,0.0,0.0,131.6,0,0,0,0,0,1,0,0,SM122,1,0,CF,0.1214782044987934,0,0,0,0,2286,0.5844976137077058,0.30340472
709,4151,4151,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,Unknown,0.988407577,220.356,4.295620000000003,220.356,4.295620000000003,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.8998906960809208,0,0,0,0,4151,0.6689363679850155,0.9208265
710,5779,5779,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,Unknown,0.8,226.231,2.6158,226.231,2.6158,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.6968039425795112,0,0,0,0,5779,0.6414342839984132,0.95760655
711,251,251,Ethanol,0.195522762,10.0,300,87.0,-8.0,0,0,21.0,C(C)O,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.084388186,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0378145495329248,0,0,0,0,251,0.2704909096705121,0.22568497
712,5578,5578,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],Unknown,0.76,331.9290000000001,3.0895000000000006,331.9290000000001,3.0895000000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6179829574251317,0,0,0,0,5578,0.5403692518409574,0.6127941
713,6218,6218,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CC1=CN=C(C=C1)C2=NC=C(C=C2)C,CC1=CN=C(C=C1)C2=NC=C(C=C2)C,Unknown,1.0,184.242,2.760440000000001,184.242,2.760440000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,6218,0.7697211407980957,0.7676481
714,4930,4930,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,CCOC1=CC=C(C=C1)OCC,CCOC1=CC=C(C=C1)OCC,Unknown,-0.03613439,166.21999999999994,2.484,166.21999999999994,2.484,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0158350351294986,0,0,0,0,4930,0.2709741227663489,-0.030611455
715,858,858,Dimethylformamide,1.0,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,CC[C@@H]1CN2CCC1CC2[C@H](Oc3c4ccccc4c(O[C@@H](C5CC6CCN5C[C@@H]6CC)c7c8cc(OC)ccc8ncc7)nn3)c9c%10cc(OC)ccc%10ncc9,CC[C@@H]1CN2CCC1CC2[C@H](Oc3c4ccccc4c(O[C@@H](C5CC6CCN5C[C@@H]6CC)c7c8cc(OC)ccc8ncc7)nn3)c9c%10cc(OC)ccc%10ncc9,organocatalyst,0.977330212,778.998,9.224400000000005,778.998,9.224400000000005,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.6258056318403509,0,0,0,0,858,1.322000459278999,0.88823605
716,1618,1618,Methanol,2.44680678,20.0,300,-1.0,0.0,1,1,21.0,CO,CCC1C2C[C@@H]([C@@H](NC(NCc3ccccc3)=S)c(ccn4)c5c4ccc(OC)c5)N(CC2)C1,CCC1C2C[C@@H]([C@@H](NC(NCc3ccccc3)=S)c(ccn4)c5c4ccc(OC)c5)N(CC2)C1,organocatalyst,0.079306747,474.6740000000003,5.069200000000004,474.6740000000003,5.069200000000004,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.0354135916308454,0,0,0,0,1618,0.7798583249974231,0.31884992
717,1234,1234,Ethyl acetate,2.03638048,10.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,metal_catalyst,0.23181239,863.9219999999999,7.073900000000002,863.9219999999999,7.073900000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.113967719950937,0,0,0,0,1234,1.8071942481066128,0.5187116
718,1192,1192,Ethyl acetate,0.170054086,20.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,organocatalyst,0.864708797,628.5730000000003,6.117400000000004,628.5730000000003,6.117400000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.8655321750666658,0,0,0,0,1192,2.075805047596104,0.7480769
719,6184,6184,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,Unknown,0.542814455,361.485,5.771680000000005,361.485,5.771680000000005,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.3389586162067716,0,0,0,0,6184,0.5023113941233892,0.53172386
720,3899,3899,Methanol,0.5,20.0,150,59.0,0.0,0,1,25.0,CO,CCN(CCOC(=O)C(=C)C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],CCN(CCOC(=O)C(=C)C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],Unknown,0.99,382.4200000000001,4.955800000000004,382.4200000000001,4.955800000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,0,1,DE,1.9586073148417744,0,0,0,0,3899,0.7633067979581115,1.0
721,5423,5423,n-Heptane,1.428571429,20.0,500,82.0,0.0,0,1,22.0,CCCCCCC,CC1=C(OC)C=C(C)C(Br)=C1,CC1=C(OC)C=C(C)C(Br)=C1,Unknown,-0.042409374,215.09,3.0745400000000016,215.09,3.0745400000000016,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0184547341097468,0,0,0,0,5423,0.2709741227663489,0.009244502
722,5271,5271,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,BrC1=CC=C(C(OC)=O)C=C1,BrC1=CC=C(C(OC)=O)C=C1,Unknown,0.364631878,215.046,2.2357,215.046,2.2357,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1962915838749965,0,0,0,0,5271,0.317822609875432,0.4890028
723,4767,4767,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],Unknown,0.352354838,331.9290000000001,3.0895000000000006,331.9290000000001,3.0895000000000006,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1879928168030769,0,0,0,0,4767,0.3735174064788208,0.25006515
724,3978,3978,Toluene,1.362433862,20.0,500,82.0,0.0,0,1,22.0,Cc1ccccc1,CC1=CC(=CC(=C1)C)C,CC1=CC(=CC(=C1)C)C,Unknown,0.06654763,120.19499999999998,2.611860000000001,120.19499999999998,2.611860000000001,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0294428301581757,0,0,0,0,3978,0.2709741227663489,0.22403187
725,5439,5439,Methyl tert-butyl ether,0.42,20.0,300,59.0,-37.5,0,0,22.0,CC(C)(C)OC,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],Unknown,0.056599629,331.9290000000001,3.0895000000000006,331.9290000000001,3.0895000000000006,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0248438509842242,0,0,0,0,5439,0.2251538549337322,0.034385264
726,6072,6072,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-],C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-],Unknown,0.63,204.088,1.7812,204.088,1.7812,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4306260903849541,0,0,0,0,6072,0.4671942489874944,0.6193893
727,1092,1092,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,CCC1C2C[C@@H]([C@@H](NC(NCc3ccccc3)=S)c(ccn4)c5c4ccc(OC)c5)N(CC2)C1,CCC1C2C[C@@H]([C@@H](NC(NCc3ccccc3)=S)c(ccn4)c5c4ccc(OC)c5)N(CC2)C1,organocatalyst,0.523039381,474.6740000000003,5.069200000000004,474.6740000000003,5.069200000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.3206078850940761,0,0,0,0,1092,0.4898124049799973,0.62501115
728,4225,4225,Toluene,4.285714286,20.0,300,87.0,-8.0,0,0,22.0,Cc1ccccc1,NC1=CC=CC(F)=C1,NC1=CC=CC(F)=C1,Unknown,0.015158635,111.119,1.4079,111.119,1.4079,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0061929632006193,1,0,0,0,4225,0.2704909096705121,-0.053147316
729,6314,6314,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,Unknown,0.767003228,220.356,4.295620000000003,220.356,4.295620000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6307901336678794,0,0,0,0,6314,0.5443112612939068,1.0
730,5084,5084,Methyl tert-butyl ether,4.065274141,20.0,500,82.0,0.0,0,1,22.0,CC(C)(C)OC,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,Unknown,0.352738902,122.16699999999996,2.00904,122.16699999999996,2.00904,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1882500395275221,0,0,0,0,5084,0.3744448477207123,0.028211534
731,853,853,Octene-mix,0.040979512,40.0,500,82.0,0.0,0,1,21.0,C(CCC=C)CCC.C(CCCCO)CCCC.C(CCCC=O)CCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCC[P](CCCCCCCC)(CCCCCCCC)[Co]([C]=O)([C]=O)[C]=O,ligand,0.803125376,370.6460000000002,9.5498,513.6090000000004,8.356000000000007,0.01,cat,127.733,4.0025,3.6435,769.5,5.3195,15.675,3.075,4.825,165.65,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.703609897372192,0,0,0,0,853,0.6795525469656597,0.6112261
732,5183,5183,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,CC1=C(C(=CC=C1)C)Br,CC1=C(C(=CC=C1)C)Br,Unknown,0.028347213,185.064,3.065940000000002,185.064,3.065940000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0120421644607069,0,0,0,0,5183,0.2709741227663489,-0.088294685
733,6052,6052,Ethanol,0.227163745,20.0,300,87.0,-8.0,0,0,22.0,C(C)O,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,Unknown,0.027824709,122.16699999999996,2.00904,122.16699999999996,2.00904,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.011808926373548,0,0,0,0,6052,0.2704909096705121,0.017011046
734,4484,4484,Toluene,1.362433862,20.0,500,82.0,0.0,0,1,22.0,Cc1ccccc1,OC1CCC2=C1C=CC=C2,OC1CCC2=C1C=CC=C2,Unknown,0.024706911,134.17799999999997,1.6662,134.17799999999997,1.6662,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0104197849692238,0,0,0,0,4484,0.2709741227663489,-0.027561247
735,5213,5213,Acetone,2.314814815,20.0,500,82.0,0.0,0,1,22.0,CC(=O)C,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],Unknown,0.367843987,331.9290000000001,3.0895000000000006,331.9290000000001,3.0895000000000006,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1984892643323262,0,0,0,0,5213,0.3846775656136776,0.61046284
736,2413,2413,Acetone,2.45,30.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.9435,831.135,4.625800000000012,831.135,4.625800000000012,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,0,1,DE,1.2403321553103694,0,0,0,0,2413,1.2840131933907557,0.89874864
737,5474,5474,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CC1=CC=CC=C1[N+](=O)[O-],CC1=CC=CC=C1[N+](=O)[O-],Unknown,0.34,137.138,1.90322,137.138,1.90322,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1797985405143598,0,0,0,0,5474,0.3039577041605385,0.41166532
738,4946,4946,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,Unknown,0.289898559,122.16699999999996,2.00904,122.16699999999996,2.00904,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1480684412898206,1,0,0,0,4946,0.2757563727133261,0.40034053
739,4493,4493,Tetrahydrofuran,3.36,10.0,500,59.0,-31.0,0,0,20.0,C1CCOC1,O=N(CC(C(C(OC)=O)C(OC)=O)C1=CC=CC=C1)=O,O=N(CC(C(C(OC)=O)C(OC)=O)C1=CC=CC=C1)=O,Unknown,0.616,281.264,1.0090999999999992,281.264,1.0090999999999992,0.5,nf10k,72.107,0.46,0.55,889.0,7.58,16.8,5.7,8.0,81.7,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.4145392704914993,0,0,0,0,4493,0.9162700181957644,0.5443124
740,5761,5761,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,O=C(O)C1=CC=C(F)C=C1,O=C(O)C1=CC=C(F)C=C1,Unknown,0.225891978,140.113,1.5239,140.113,1.5239,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1106377683461279,0,0,0,0,5761,0.2879997713764843,0.1114732
741,2091,2091,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,BrC1=CC=C(C(OC)=O)C=C1,BrC1=CC=C(C(OC)=O)C=C1,Unknown,0.53,215.046,2.2357,215.046,2.2357,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3269790928711038,0,0,0,0,2091,0.4109057852540613,0.5593904
742,5559,5559,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CC1=CC(C2=NC=CC(C)=C2)=NC=C1,CC1=CC(C2=NC=CC(C)=C2)=NC=C1,Unknown,0.88,184.242,2.760440000000001,184.242,2.760440000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.91721462968355,0,0,0,0,5559,0.6927490267182861,0.78810143
743,3993,3993,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,Unknown,0.72,224.259,3.3931000000000022,224.259,3.3931000000000022,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.5512936800949201,1,0,0,0,3993,0.59011954127854,0.59372115
744,371,371,Toluene,0.341009623,30.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,metal_catalyst,-0.05855741,654.7930000000002,5.767100000000005,654.7930000000002,5.767100000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0251244930625996,0,0,0,0,371,1.9513987054801232,0.43445304
745,2528,2528,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,OC1=CC=CC=C1N,OC1=CC=CC=C1N,Unknown,0.42,109.128,0.9744,109.128,0.9744,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2358238676096692,0,0,0,0,2528,0.3489884751472848,0.2711724
746,380,380,Toluene,0.341009623,10.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,metal_catalyst,0.099228738,654.7930000000002,5.767100000000005,654.7930000000002,5.767100000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0449036090756775,0,0,0,0,380,1.9513987054801232,0.4269922
747,6044,6044,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,Unknown,0.22238214,122.16699999999996,2.00904,122.16699999999996,2.00904,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1086756386213419,0,0,0,0,6044,0.285626323192944,0.24378708
748,1962,1962,Methyl tert-butyl ether,64.75433947,20.0,300,87.0,-8.0,0,0,22.0,CC(C)(C)OC,BrC1=CC=C(C(OC)=O)C=C1,BrC1=CC=C(C(OC)=O)C=C1,Unknown,0.079302053,215.046,2.2357,215.046,2.2357,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0354113798612568,0,0,0,0,1962,0.2704909096705121,0.09875628
749,5790,5790,Methyl tert-butyl ether,4.065274141,20.0,500,82.0,0.0,0,1,22.0,CC(C)(C)OC,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,Unknown,0.357157108,361.485,5.771680000000005,361.485,5.771680000000005,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.191220094536977,0,0,0,0,5790,0.3774378964583398,0.20747113
750,5385,5385,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC(=C(C=C1Cl)Cl)Cl,C1=CC(=C(C=C1Cl)Cl)Cl,Unknown,0.39,181.449,3.6468000000000007,181.449,3.6468000000000007,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2139587897574457,0,0,0,0,5385,0.3321019360272551,0.5304914
751,6115,6115,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,CC1=C(OC)C=C(C)C(Br)=C1,CC1=C(OC)C=C(C)C(Br)=C1,Unknown,0.152407888,215.09,3.0745400000000016,215.09,3.0745400000000016,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0713010094899719,0,0,0,0,6115,0.2709741227663489,0.02246815
752,1510,1510,Methanol,1.224106423,10.0,300,-1.0,0.0,1,1,21.0,CO,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,metal_catalyst,-0.015067451,863.9219999999999,7.073900000000002,863.9219999999999,7.073900000000002,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,-0.0069225392714818,0,0,0,0,1510,1.6740550201504067,0.3107201
753,850,850,Octene-mix,0.132011114,60.0,300,-1.0,0.0,1,1,21.0,C(CCC=C)CCC.C(CCCCO)CCCC.C(CCCC=O)CCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCC[P](CCCCCCCC)(CCCCCCCC)[Co]([C]=O)([C]=O)[C]=O,ligand,0.881329552,370.6460000000002,9.5498,513.6090000000004,8.356000000000007,0.01,cat,127.733,4.0025,3.6435,769.5,5.3195,15.675,3.075,4.825,165.65,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.9220130831364232,0,0,0,0,850,1.6970673421524285,0.760091
754,290,290,Ethanol,0.320534523,10.0,500,82.0,0.0,0,1,21.0,C(C)O,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,metal_catalyst,0.979871343,569.6340000000001,5.690300000000006,569.6340000000001,5.690300000000006,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,1.6751281071135926,0,0,0,0,290,5.595005537565133,0.8801552
755,2756,2756,Methyl tert-butyl ether,4.065274141,20.0,500,82.0,0.0,0,1,22.0,CC(C)(C)OC,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,Unknown,0.389814205,299.355,3.892400000000001,299.355,3.892400000000001,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2138267480593391,0,0,0,0,2756,0.3995609669875163,0.11531767
