,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,attn_weight_0_admpnn_combi_v42a_fold1,atom_attns_primary_admpnn_combi_v42a_fold1,rejection_admpnn_combi_v42a_fold1
499,1981,1981,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,Unknown,0.94,200.094,1.98636,200.094,1.98636,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.2146701649892326,0,0,0,0,1981,0.7053308306051279,1.0,"{'ligand_0': (1.0, 14)}",0.7821676
500,2947,2947,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,Unknown,0.534027808,200.094,1.98636,200.094,1.98636,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3307089807198229,0,0,0,0,2947,0.3998017571076192,1.0,"{'ligand_0': (1.0, 14)}",0.476616
501,4510,4510,Methanol,1.61,10.0,150,59.0,0.0,0,1,21.0,CO,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,Unknown,0.97,260.336,3.970800000000004,260.336,3.970800000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.508638306165727,0,0,0,0,4510,0.7238921682526313,1.0,"{'ligand_0': (0.9999999403953552, 20)}",0.8298403
502,1939,1939,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,COC1=CC=C(OC)C=C1,COC1=CC=C(OC)C=C1,Unknown,0.19,138.166,1.7038,138.166,1.7038,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.0909791457888439,0,0,0,0,1939,0.2474845019667116,1.0,"{'ligand_0': (1.0, 10)}",0.2547947
503,5927,5927,n-Heptane,7.156084656,20.0,300,87.0,-8.0,0,0,22.0,CCCCCCC,COC1=CC=C(OC)C=C1,COC1=CC=C(OC)C=C1,Unknown,-0.004376159,138.166,1.7038,138.166,1.7038,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0023285823665868,0,0,0,0,5927,0.2536103559757885,1.0,"{'ligand_0': (1.0, 10)}",-0.076693654
504,1621,1621,Methanol,0.252644701,20.0,500,82.0,0.0,0,1,21.0,CO,O=c(c(N[C@@H]([C@@H]1[N@@](CC[C@H]2C1)C[C@@H]2C=C)c3ccnc4ccc(OC)cc34)c5N6CCOCCOCCOCCOCC6)c5=O,O=c(c(N[C@@H]([C@@H]1[N@@](CC[C@H]2C1)C[C@@H]2C=C)c3ccnc4ccc(OC)cc34)c5N6CCOCCOCCOCCOCC6)c5=O,organocatalyst,0.747677437,620.7470000000002,2.775400000000002,620.7470000000002,2.775400000000002,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.5963261266326937,0,0,0,0,1621,0.616186439129689,1.0,"{'ligand_0': (0.9999997615814209, 45)}",0.60315573
505,5163,5163,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,COc1ccc(cc1N)[N+]([O-])=O,COc1ccc(cc1N)[N+]([O-])=O,Unknown,0.52,168.152,1.1856,168.152,1.1856,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3178549236261682,1,0,0,0,5163,0.3921612532661512,1.0,"{'ligand_0': (0.9999999403953552, 12)}",0.692639
506,4945,4945,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,Unknown,0.811449489,296.153,4.364100000000001,296.153,4.364100000000001,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.7222750404426054,0,0,0,0,4945,0.5509045822522892,1.0,"{'ligand_0': (1.0000001192092896, 19)}",0.73410016
507,5665,5665,Acetone,2.314814815,20.0,500,82.0,0.0,0,1,22.0,CC(=O)C,COC1=CC(OC)=CC(OC)=C1,COC1=CC(OC)=CC(OC)=C1,Unknown,0.211583226,168.19199999999998,1.7124,168.19199999999998,1.7124,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1026936496934267,0,0,0,0,5665,0.2676142667670688,1.0,"{'ligand_0': (1.0000001192092896, 12)}",0.16131121
508,5919,5919,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,CC1=CC=CC2=CC=CC=C12,CC1=CC=CC2=CC=CC=C12,Unknown,0.185124354,142.201,3.148220000000002,142.201,3.148220000000002,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0883760304269622,0,0,0,0,5919,0.2536103559757885,1.0,"{'ligand_0': (1.0000001192092896, 11)}",0.08843237
509,5433,5433,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,COC1=CC(OC)=CC(OC)=C1,COC1=CC(OC)=CC(OC)=C1,Unknown,0.071841521,168.19199999999998,1.7124,168.19199999999998,1.7124,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0319102056131708,0,0,0,0,5433,0.2536103559757885,1.0,"{'ligand_0': (1.0000001192092896, 12)}",0.15069744
510,2611,2611,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,N[C@@H](C1=CC=C(OC)C=C1)C,N[C@@H](C1=CC=C(OC)C=C1)C,Unknown,0.69,151.20899999999995,1.7149,151.20899999999995,1.7149,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.5072396109731624,1,0,0,0,2611,0.4847548825095479,1.0,"{'ligand_0': (1.0000001192092896, 11)}",0.71627796
511,592,592,Acetonitrile,0.153480228,10.0,300,87.0,-8.0,0,0,21.0,C(C)#N,[H][Ru]12(C=O)(n3c(c4n2cccc4)cccc3N[P]1(C(C)(C)C)C(C)(C)C)Cl,[H][Ru]12(C=O)(n3c(c4n2cccc4)cccc3N[P]1(C(C)(C)C)C(C)(C)C)Cl,metal_catalyst,0.921685083,481.95000000000016,4.954000000000005,481.95000000000016,4.954000000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.1006451259037728,0,0,0,0,592,7.182891568107138,1.0,"{'metal': (0.02686796337366104, 1), 'ligand_0': (0.05795460194349289, 2), 'ligand_1': (0.8892089128494263, 22), 'ligand_2': (0.025968533009290695, 1)}",0.848276
512,557,557,Acetonitrile,0.45587198,10.0,500,82.0,0.0,0,1,21.0,C(C)#N,Cl[Ni]12[N]3=C(N[P]2(c4ccccc4)c5ccccc5)C=CC=C3N[P]1(c6ccccc6)c7ccccc7,Cl[Ni]12[N]3=C(N[P]2(c4ccccc4)c5ccccc5)C=CC=C3N[P]1(c6ccccc6)c7ccccc7,metal_catalyst,0.776644165,571.6340000000001,6.6882000000000055,571.6340000000001,6.6882000000000055,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.6490626309432611,0,0,1,0,557,6.149675178558476,1.0,"{'metal': (0.019851047545671463, 1), 'ligand_0': (0.01830141432583332, 1), 'ligand_1': (0.9618475437164307, 34)}",0.7744472
513,2981,2981,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,COC1=CC(OC)=CC(Br)=C1,COC1=CC(OC)=CC(Br)=C1,Unknown,-0.016391264,217.062,2.4663000000000004,217.062,2.4663000000000004,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.007488004169247,0,0,0,0,2981,0.2536103559757885,1.0,"{'ligand_0': (1.0000001192092896, 11)}",0.09444219
514,4852,4852,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC(=C(C=C1Br)C(=O)O)N,C1=CC(=C(C=C1Br)C(=O)O)N,Unknown,0.9,216.034,1.7295000000000005,216.034,1.7295000000000005,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.9956786262173576,0,0,0,0,4852,0.5991352480455089,1.0,"{'ligand_0': (0.9999999403953552, 11)}",0.73541653
515,5916,5916,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,COC1=C(C=C2C(=C1)CCC2=O)OC,COC1=C(C=C2C(=C1)CCC2=O)OC,Unknown,0.93,192.214,1.8327,192.214,1.8327,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.148741651280925,0,0,0,0,5916,0.6991437180559602,1.0,"{'ligand_0': (1.0000001192092896, 14)}",0.8548643
516,2180,2180,n-Hexane,0.08,30.0,220,-1.0,0.0,1,1,25.0,C(CCC)CC,CC1=CC(=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)O)C,CC1=CC(=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)O)C,Unknown,-0.706,276.33900000000006,5.577640000000004,276.33900000000006,5.577640000000004,0.5,nf10k,86.178,3.9,0.3,661.0,1.88,14.9,0.0,0.0,131.6,0,0,0,0,0,1,0,0,SM122,0,1,DE,-0.2322335211147335,0,0,0,0,2180,0.4754551841497526,1.0,"{'ligand_0': (1.0, 21)}",-0.32752186
517,1945,1945,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,Unknown,0.919207524,348.44900000000007,5.214100000000004,348.44900000000007,5.214100000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.0872866447635203,0,0,0,0,1945,0.7096065464310524,1.0,"{'ligand_0': (1.0, 27)}",0.9639723
518,2663,2663,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,CC1=CC(=CC(=C1)Br)Br,CC1=CC(=CC(=C1)Br)Br,Unknown,-0.093498938,249.933,3.520020000000001,249.933,3.520020000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0392153445051715,0,0,0,0,2663,0.2536103559757885,1.0,"{'ligand_0': (0.9999999403953552, 9)}",-0.0771575
519,2732,2732,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,COC1=CC=C(OC)C=C1,COC1=CC=C(OC)C=C1,Unknown,0.3,138.166,1.7038,138.166,1.7038,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1542819820333413,0,0,0,0,2732,0.3093556274583894,1.0,"{'ligand_0': (1.0, 10)}",0.36920494
520,4173,4173,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CC1=CC=C(NC2=CC=C(C)C=C2)C=C1,CC1=CC=C(NC2=CC=C(C)C=C2)C=C1,Unknown,0.56,197.281,4.047040000000002,197.281,4.047040000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3555614105321615,0,0,0,0,4173,0.470220553736752,1.0,"{'ligand_0': (1.0, 15)}",0.7613031
521,3316,3316,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,NC1=CC=C(Cl)C=C1,NC1=CC=C(Cl)C=C1,Unknown,0.18,127.574,1.9222,127.574,1.9222,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.0856568428805591,0,0,0,0,3316,0.2474845019667116,1.0,"{'ligand_0': (1.0, 8)}",0.29682052
522,4808,4808,Toluene,1.362433862,20.0,500,82.0,0.0,0,1,22.0,Cc1ccccc1,CC1=NC=CC=C1,CC1=NC=CC=C1,Unknown,-0.003492233,93.12899999999998,1.39002,93.12899999999998,1.39002,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0019465830172873,0,0,0,0,4808,0.2600827729233735,1.0,"{'ligand_0': (1.0, 7)}",0.014924943
523,613,613,Acetonitrile,0.45587198,30.0,500,82.0,0.0,0,1,21.0,C(C)#N,[H][Ru]12(C=O)(n3c(c4n2cccc4)cccc3N[P]1(C(C)(C)C)C(C)(C)C)Cl,[H][Ru]12(C=O)(n3c(c4n2cccc4)cccc3N[P]1(C(C)(C)C)C(C)(C)C)Cl,metal_catalyst,0.663973064,481.95000000000016,4.954000000000005,481.95000000000016,4.954000000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.4723353878862881,0,0,0,0,613,5.440214457866456,1.0,"{'metal': (0.02686796523630619, 1), 'ligand_0': (0.05795460194349289, 2), 'ligand_1': (0.8892090320587158, 22), 'ligand_2': (0.025968534871935844, 1)}",0.80449
524,4788,4788,2-propanol,0.081400081,20.0,500,82.0,0.0,0,1,22.0,C(C)(C)O,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,Unknown,0.718916634,261.23299999999995,1.4483,261.23299999999995,1.4483,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.5496225227329826,0,0,0,0,4788,0.5974859656403317,1.0,"{'ligand_0': (1.0, 19)}",0.39661163
525,581,581,Acetonitrile,0.45587198,30.0,500,82.0,0.0,0,1,21.0,C(C)#N,Br[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,Br[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,metal_catalyst,0.845055163,536.1250000000003,8.736300000000002,536.1250000000003,8.736300000000002,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.8070289992301971,0,0,0,0,581,6.580441502075099,1.0,"{'metal': (0.029930854216217995, 1), 'ligand_0': (0.027631012722849846, 1), 'ligand_1': (0.9424381852149963, 26)}",0.908432
526,2582,2582,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,Unknown,0.76,210.126,1.2275999999999998,210.126,1.2275999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6179829574251317,1,0,0,0,2582,0.5228816710215352,1.0,"{'ligand_0': (1.0, 14)}",0.83667517
527,5659,5659,Toluene,1.33,40.0,220,-1.0,0.0,1,1,26.0,Cc1ccccc1,C=CCC(C(OCC)=O)(CC=C)C(OCC)=O,C=CCC(C(OCC)=O)(CC=C)C(OCC)=O,Unknown,0.9,240.29899999999992,2.2512,240.29899999999992,2.2512,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,1,0,0,SM122,1,0,CF,0.9956786262173576,0,0,0,0,5659,1.3075017564118196,1.0,"{'ligand_0': (1.0, 17)}",0.8631799
528,6247,6247,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,FC1=C(Br)C=C(F)C(Br)=C1,FC1=C(Br)C=C(F)C(Br)=C1,Unknown,0.92,271.886,3.4898000000000007,271.886,3.4898000000000007,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.0915149811213505,0,0,0,0,6247,0.6100286161917907,1.0,"{'ligand_0': (1.0000001192092896, 10)}",0.5062951
529,4170,4170,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,Unknown,0.97,200.094,1.98636,200.094,1.98636,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.508638306165727,0,0,0,0,4170,0.7238921682526313,1.0,"{'ligand_0': (1.0, 14)}",0.7821676
530,3641,3641,2-propanol,0.14,30.0,220,-1.0,0.0,1,1,25.0,C(C)(C)O,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,Unknown,0.405,226.44799999999992,6.487600000000007,226.44799999999992,6.487600000000007,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,1,0,0,SM122,1,0,CF,0.2247537402597636,0,0,0,0,3641,0.7191259660265008,1.0,"{'ligand_0': (0.9999998211860657, 16)}",0.2799857
531,2936,2936,2-propanol,0.322751323,20.0,300,87.0,-8.0,0,0,22.0,C(C)(C)O,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,Unknown,-0.049530686,254.332,4.673800000000004,254.332,4.673800000000004,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0214087426685134,0,0,0,0,2936,0.2536103559757885,1.0,"{'ligand_0': (0.9999999403953552, 20)}",0.2510947
532,5660,5660,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CCOC(=O)C1=CC=C(C=C1)I,CCOC(=O)C1=CC=C(C=C1)I,Unknown,0.62,276.073,2.4679,276.073,2.4679,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.4190750243243807,0,0,0,0,5660,0.5073432290317585,1.0,"{'ligand_0': (0.9999998807907104, 12)}",0.58050895
533,2197,2197,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,Unknown,0.40336465,200.094,1.98636,200.094,1.98636,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2235637220094523,0,0,0,0,2197,0.3923118781398518,1.0,"{'ligand_0': (1.0, 14)}",0.22899526
534,3646,3646,Methyl tert-butyl ether,64.75433947,20.0,300,87.0,-8.0,0,0,22.0,CC(C)(C)OC,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,Unknown,0.297003378,254.332,4.673800000000004,254.332,4.673800000000004,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1524294247361257,0,0,0,0,3646,0.3151130090393735,1.0,"{'ligand_0': (0.9999998807907104, 20)}",0.19247037
535,5740,5740,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,Unknown,0.99,261.23299999999995,1.4483,261.23299999999995,1.4483,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.9586073148417744,0,0,0,0,5740,0.6481554047037777,1.0,"{'ligand_0': (1.0, 19)}",0.9518121
536,5410,5410,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,NC1=CC=C(Cl)C=C1,NC1=CC=C(Cl)C=C1,Unknown,0.604516671,127.574,1.9222,127.574,1.9222,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4017750688142689,0,0,0,0,5410,0.4381948138512109,1.0,"{'ligand_0': (1.0, 8)}",0.5535661
537,6012,6012,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,NC1=CC=C(Cl)C=C1,NC1=CC=C(Cl)C=C1,Unknown,0.22,127.574,1.9222,127.574,1.9222,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1073489661226996,0,0,0,0,6012,0.2287607310719216,1.0,"{'ligand_0': (1.0, 8)}",0.29052463
538,5575,5575,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,Unknown,0.997408787,396.3580000000001,3.698800000000001,396.3580000000001,3.698800000000001,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.4447588354806413,0,0,0,0,5575,0.652190736919197,1.0,"{'ligand_0': (1.0, 26)}",0.9757118
539,829,829,Ethanol,0.195522762,10.0,300,87.0,-8.0,0,0,21.0,C(C)O,[H][Ru]12(C=O)(n3c(c4n2cccc4)cccc3N[P]1(C(C)(C)C)C(C)(C)C)Cl,[H][Ru]12(C=O)(n3c(c4n2cccc4)cccc3N[P]1(C(C)(C)C)C(C)(C)C)Cl,metal_catalyst,0.765014107,481.95000000000016,4.954000000000005,481.95000000000016,4.954000000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.6271139579424924,0,0,0,0,829,6.179623672747674,1.0,"{'metal': (0.02686796337366104, 1), 'ligand_0': (0.05795460194349289, 2), 'ligand_1': (0.8892089128494263, 22), 'ligand_2': (0.025968533009290695, 1)}",0.7871326
540,5134,5134,Tetrahydrofuran,3.4,10.0,300,87.0,-8.0,0,0,25.0,C1CCOC1,O=CC=C,O=CC=C,Unknown,0.0155,56.064,0.3712999999999999,56.064,0.3712999999999999,0.5,nf10k,72.107,0.46,0.55,889.0,7.58,16.8,5.7,8.0,81.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0063433713845379,0,0,0,0,5134,0.2536103559757885,1.0,"{'ligand_0': (1.0, 4)}",-0.07068813
541,610,610,Acetonitrile,3.30137418,10.0,300,-1.0,0.0,1,1,21.0,C(C)#N,[H][Ru]12(C=O)(n3c(c4n2cccc4)cccc3N[P]1(C(C)(C)C)C(C)(C)C)Cl,[H][Ru]12(C=O)(n3c(c4n2cccc4)cccc3N[P]1(C(C)(C)C)C(C)(C)C)Cl,metal_catalyst,-0.044660846,481.95000000000016,4.954000000000005,481.95000000000016,4.954000000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,1,0,SS150101,1,0,CF,-0.0193908464864184,1,0,0,0,610,1.4880281091569854,1.0,"{'metal': (0.02686796337366104, 1), 'ligand_0': (0.05795460194349289, 2), 'ligand_1': (0.8892090320587158, 22), 'ligand_2': (0.025968534871935844, 1)}",0.34408662
542,649,649,1-Heptanol,0.153148645,10.0,300,-1.0,0.0,1,1,21.0,CCCCCCCO,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,ligand,0.433978133,477.4880000000001,6.001200000000004,477.4880000000001,6.001200000000004,0.5,cat,116.2,2.7,6.8,820.0,10.9,16.0,5.3,5.3,141.4,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.2464001923693251,0,0,0,0,649,0.7791199393596409,1.0,"{'ligand_0': (1.0000001192092896, 34)}",0.62256163
543,4073,4073,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,NC1=CC=C(Cl)C=C1,NC1=CC=C(Cl)C=C1,Unknown,0.409612987,127.574,1.9222,127.574,1.9222,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.228128216915694,0,0,0,0,4073,0.3320369347072804,1.0,"{'ligand_0': (1.0, 8)}",0.5593181
544,1130,1130,Ethanol,1.482130186,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,ligand,0.960942935,578.6320000000002,7.634600000000009,578.6320000000002,7.634600000000009,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,1.3973208748377628,0,0,0,0,1130,1.8128251386989247,1.0,"{'ligand_0': (0.9999998211860657, 42)}",0.92789257
