,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,attn_weight_0_admpnn_combi_v42a_fold4,atom_attns_primary_admpnn_combi_v42a_fold4,rejection_admpnn_combi_v42a_fold4
717,1431,1431,Ethyl acetate,0.022133376,20.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.998767377,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.651184605563804,0,0,0,0,1431,0.7172018305068463,1.0,"{'ligand_0': (1.0000001192092896, 23)}",0.9177395
718,4154,4154,Acetonitrile,6.89,30.0,500,59.0,-31.0,0,0,25.0,C(C)#N,C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,Unknown,0.849,236.358,5.067700000000005,236.358,5.067700000000005,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.8181564120552274,0,0,0,0,4154,1.1872414045654074,1.0,"{'ligand_0': (1.0, 18)}",0.67637837
719,3857,3857,n-Hexane,0.08,30.0,220,-1.0,0.0,1,1,25.0,C(CCC)CC,CCCCCCOC1=C(C2=CC=CC=C2C=C1)N=NC3=C(C=C(C=C3)N=NC4=CC=CC=C4C)C,CCCCCCOC1=C(C2=CC=CC=C2C=C1)N=NC3=C(C=C(C=C3)N=NC4=CC=CC=C4C)C,Unknown,-0.359,464.6130000000002,10.246539999999992,464.6130000000002,10.246539999999992,0.5,nf10k,86.178,3.9,0.3,661.0,1.88,14.9,0.0,0.0,131.6,0,0,0,0,0,1,0,0,SM122,0,1,DE,-0.1335389083702174,0,0,0,0,3857,0.5469851464183724,1.0,"{'ligand_0': (1.0, 35)}",-0.44846016
720,3770,3770,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,Unknown,0.901097801,247.681,3.2979000000000007,247.681,3.2979000000000007,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.000424952183878,0,0,0,0,3770,0.5872981170338061,1.0,"{'ligand_0': (0.9999999403953552, 17)}",0.9007546
721,6083,6083,Toluene,1.362433862,20.0,500,82.0,0.0,0,1,22.0,Cc1ccccc1,C1(C2=CC=CC=C2)=NC=CN1,C1(C2=CC=CC=C2)=NC=CN1,Unknown,-0.042810898,144.17700000000002,2.0767,144.17700000000002,2.0767,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0186218268330613,0,0,0,0,6083,0.2608386124160144,1.0,"{'ligand_0': (0.9999999403953552, 11)}",-0.03429085
722,2164,2164,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,O=C(O)c1ccccc1,O=C(O)c1ccccc1,Unknown,0.7,122.12299999999996,1.3848,122.12299999999996,1.3848,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.5214335044061567,0,0,0,0,2164,0.5384544656791755,1.0,"{'ligand_0': (1.0, 9)}",0.70471346
723,6301,6301,n-Heptane,1.428571429,20.0,500,82.0,0.0,0,1,22.0,CCCCCCC,NC1=CC(C)=CC=C1C,NC1=CC(C)=CC=C1C,Unknown,-0.108196729,121.18299999999998,1.88564,121.18299999999998,1.88564,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0450085801815678,0,0,0,0,6301,0.2608386124160144,1.0,"{'ligand_0': (1.0, 9)}",-0.055057943
724,5431,5431,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,N#CC1=CC=C([N+]([O-])=O)C=C1,N#CC1=CC=C([N+]([O-])=O)C=C1,Unknown,0.36,148.121,1.46648,148.121,1.46648,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1931419704811825,0,0,0,0,5431,0.3350383342003759,1.0,"{'ligand_0': (1.0000001192092896, 11)}",0.2982446
725,1421,1421,Ethyl acetate,0.170054086,10.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.263740026,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.1323793433962226,0,0,0,0,1421,0.6489158475674529,1.0,"{'ligand_0': (1.0000001192092896, 23)}",0.5713049
726,6003,6003,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,C=Cc1ccc(C(C)(C)C)cc1,C=Cc1ccc(C(C)(C)C)cc1,Unknown,-0.079459797,160.26,3.627100000000002,160.26,3.627100000000002,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0336086117876202,0,0,0,0,6003,0.2617485076338265,1.0,"{'ligand_0': (1.0, 12)}",0.025519192
727,4810,4810,Methanol,0.13,30.0,150,59.0,0.0,0,1,21.0,CO,C1=CC=C2C=CC=CC2=C1,C1=CC=C2C=CC=CC2=C1,Unknown,0.74,128.17399999999995,2.839800000000001,128.17399999999995,2.839800000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.5833594926617189,0,0,0,0,4810,0.5623857752649166,1.0,"{'ligand_0': (1.0000001192092896, 10)}",0.51653576
728,3247,3247,Methanol,5.48,30.0,220,-1.0,0.0,1,1,25.0,CO,CC1(NC2=C3C(=C(C=C2)N=NC4=CC=C(C5=CC=CC=C54)N=NC6=CC=CC=C6)C=CC=C3N1)C,CC1(NC2=C3C(=C(C=C2)N=NC4=CC=C(C5=CC=CC=C54)N=NC6=CC=CC=C6)C=CC=C3N1)C,Unknown,0.928,456.5530000000001,9.397299999999998,456.5530000000001,9.397299999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,1,0,0,SM122,0,1,DE,1.1366771398795443,1,0,0,0,3247,1.54249811289981,1.0,"{'ligand_0': (0.9999997615814209, 35)}",0.40966055
729,3305,3305,2-Methyltetrahydrofuran,8.90717603,20.0,500,82.0,0.0,0,1,22.0,CC1CCCO1,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,Unknown,0.803835717,310.393,4.448400000000004,310.393,4.448400000000004,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.7051717562351947,0,0,0,0,3305,0.6545977887897875,1.0,"{'ligand_0': (1.0, 23)}",0.75870234
730,322,322,Toluene,0.341009623,20.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,ligand,-0.051742591,298.4100000000001,6.057800000000005,298.4100000000001,6.057800000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0223221936219733,0,0,0,0,322,0.2617485076338265,1.0,"{'ligand_0': (1.0, 21)}",0.801494
731,3652,3652,Methyl tert-butyl ether,4.065274141,20.0,500,82.0,0.0,0,1,22.0,CC(C)(C)OC,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,Unknown,0.131886295,197.024,2.736760000000001,197.024,2.736760000000001,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.060923401659885,0,0,0,0,3652,0.2608386124160144,1.0,"{'ligand_0': (0.9999998807907104, 12)}",0.124709696
732,3934,3934,Ethanol,0.244542261,20.0,500,82.0,0.0,0,1,22.0,C(C)O,NC1=CC(C)=CC=C1C,NC1=CC(C)=CC=C1C,Unknown,0.12316916,121.18299999999998,1.88564,121.18299999999998,1.88564,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0565891655660671,0,0,0,0,3934,0.2608386124160144,1.0,"{'ligand_0': (1.0, 9)}",0.19423649
733,2504,2504,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,Nc1ccncc1,Nc1ccncc1,Unknown,0.19,94.117,0.6638000000000001,94.117,0.6638000000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0909791457888439,0,0,0,0,2504,0.2133500281266318,1.0,"{'ligand_0': (0.9999999403953552, 7)}",0.26182476
734,4455,4455,Acetonitrile,8.79,10.0,500,59.0,-31.0,0,0,25.0,C(C)#N,C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,Unknown,0.75,236.358,5.067700000000005,236.358,5.067700000000005,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.6003262785189618,0,0,0,0,4455,1.075194789644554,1.0,"{'ligand_0': (1.0, 18)}",0.56173456
735,4642,4642,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,Nc1cccc(O)c1,Nc1cccc(O)c1,Unknown,0.714621982,109.128,0.9744,109.128,0.9744,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.5430603209580592,0,0,0,0,4642,0.5985023470939814,1.0,"{'ligand_0': (1.0, 8)}",0.722391
736,756,756,Acetonitrile,2.530907666,10.0,300,-1.0,0.0,1,1,21.0,C(C)#N,CC(C)(C)P(C(C)(C)C)Nc1nc(NP(C(C)(C)C)C(C)(C)C)ccc1,CC(C)(C)P(C(C)(C)C)Nc1nc(NP(C(C)(C)C)C(C)(C)C)ccc1,ligand,0.334942085,397.5280000000002,7.893200000000008,397.5280000000002,7.893200000000008,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.1764880064582672,0,0,0,0,756,0.6144806668087109,1.0,"{'ligand_0': (1.0000001192092896, 26)}",0.2582914
737,3501,3501,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CC(C1=CC=C2C=CC=CC2=C1)=O,CC(C1=CC=C2C=CC=CC2=C1)=O,Unknown,0.69,170.21099999999998,3.042400000000001,170.21099999999998,3.042400000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.5072396109731624,0,0,0,0,3501,0.4747038125817557,1.0,"{'ligand_0': (0.9999999403953552, 13)}",0.49591368
738,6137,6137,2-propanol,0.081400081,20.0,500,82.0,0.0,0,1,22.0,C(C)(C)O,CC(C1=CC=C(C=C1)Br)O,CC(C1=CC=C(C=C1)Br)O,Unknown,0.025358923,201.063,2.502400000000001,201.063,2.502400000000001,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0107099230580987,0,0,0,0,6137,0.2608386124160144,1.0,"{'ligand_0': (1.0000001192092896, 10)}",-0.06392777
739,1401,1401,Ethyl acetate,0.022133376,10.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.999231626,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.752425879052047,0,0,0,0,1401,0.7174795826704432,1.0,"{'ligand_0': (1.0000001192092896, 23)}",0.9258833
740,102,102,Acetonitrile,4.531,30.0,300,87.0,-8.0,0,0,20.0,C(C)#N,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)N)C[C@@H]4CC[N@]1C[C@@H]4CC,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)N)C[C@@H]4CC[N@]1C[C@@H]4CC,organocatalyst,0.925,325.456,3.3636000000000017,325.456,3.3636000000000017,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.1191864077192089,0,0,0,0,102,0.7361676777201371,1.0,"{'ligand_0': (0.9999999403953552, 24)}",0.81414235
741,1229,1229,Ethyl acetate,3.733,10.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,organocatalyst,0.158810179,658.1640000000001,11.374659999999984,658.1640000000001,11.374659999999984,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0745900119186582,0,0,0,0,1229,0.2617485076338265,1.0,"{'ligand_0': (1.000000238418579, 50)}",0.015261769
742,3639,3639,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,Unknown,1.0,310.393,4.448400000000004,310.393,4.448400000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,3639,0.717939287572234,1.0,"{'ligand_0': (0.9999999403953552, 23)}",0.8808769
743,4869,4869,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,NC1=CC=CC2=C(N)C=CC=C12,NC1=CC=CC2=C(N)C=CC=C12,Unknown,0.96,158.204,2.0042,158.204,2.0042,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.387216143280264,0,0,0,0,4869,0.6187150815672322,1.0,"{'ligand_0': (0.9999999403953552, 12)}",0.8486743
744,5881,5881,Ethanol,0.85,20.0,300,59.0,-37.5,0,0,22.0,C(C)O,CCC(C(=O)O)c1ccccc1,CCC(C(=O)O)c1ccccc1,Unknown,0.898205923,164.20399999999998,2.2648,164.20399999999998,2.2648,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.9880319086901952,0,0,0,0,5881,0.585755661402209,1.0,"{'ligand_0': (1.0000001192092896, 12)}",0.8686787
745,1530,1530,Methanol,0.082560213,20.0,150,59.0,0.0,0,1,21.0,CO,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,metal_catalyst,0.991991992,825.1129999999998,9.816179999999996,825.1129999999998,9.816179999999996,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.0453712367962016,0,0,0,0,1530,18.36356704112785,1.0,"{'metal': (2.8507629394880496e-06, 1), 'ligand_0': (0.2957042157649994, 14), 'ligand_1': (0.4085886478424072, 20), 'ligand_2': (0.295704185962677, 14)}",0.98627764
746,762,762,Acetonitrile,0.51909254,30.0,300,59.0,-37.5,0,0,21.0,C(C)#N,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,ligand,0.87477314,315.401,5.549400000000005,315.401,5.549400000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.8988482210936779,0,0,0,0,762,0.573257199121871,1.0,"{'ligand_0': (1.0, 22)}",0.9559771
747,1043,1043,Acetonitrile,2.530907666,20.0,300,-1.0,0.0,1,1,21.0,C(C)#N,O=c(c(NCc1ccccc1)c2NC[C@H]3N(CCC3)C(OC(C)(C)C)=O)c2=O,O=c(c(NCc1ccccc1)c2NC[C@H]3N(CCC3)C(OC(C)(C)C)=O)c2=O,organocatalyst,0.271689134,385.46400000000017,2.706100000000001,385.46400000000017,2.706100000000001,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.1370873158368569,0,0,0,0,1043,0.5418228659028451,1.0,"{'ligand_0': (1.0, 28)}",0.28446847
748,3245,3245,Toluene,2.67,30.0,220,-1.0,0.0,1,1,25.0,Cc1ccccc1,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,Unknown,1.0,1175.7419999999995,24.72310000000005,1175.7419999999995,24.72310000000005,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,1,0,0,SM122,0,1,DE,3.0,0,0,0,0,3245,1.640955439255117,1.0,"{'ligand_0': (1.000000238418579, 90)}",0.9824243
749,5636,5636,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,Unknown,0.946112541,337.382,1.6424999999999998,337.382,1.6424999999999998,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.260526874298039,0,0,0,0,5636,0.6113078571465886,1.0,"{'ligand_0': (1.0, 22)}",0.9893193
750,1782,1782,Dimethylformamide,1.30880794,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,organocatalyst,0.911735206,803.1220000000002,7.826000000000009,803.1220000000002,7.826000000000009,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.0493197929174285,0,0,0,0,1782,1.258244106269068,1.0,"{'ligand_0': (1.0, 60)}",0.9330867
751,1896,1896,2-propanol,0.322751323,20.0,300,87.0,-8.0,0,0,22.0,C(C)(C)O,CCC(C(=O)O)c1ccccc1,CCC(C(=O)O)c1ccccc1,Unknown,0.069791236,164.20399999999998,2.2648,164.20399999999998,2.2648,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0309529453456808,0,0,0,0,1896,0.2617485076338265,1.0,"{'ligand_0': (1.0000001192092896, 12)}",0.20204648
752,3855,3855,2-propanol,0.081400081,20.0,500,82.0,0.0,0,1,22.0,C(C)(C)O,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,Unknown,0.504960341,247.681,3.2979000000000007,247.681,3.2979000000000007,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.3044835997269159,0,0,0,0,3855,0.459702192886901,1.0,"{'ligand_0': (0.9999999403953552, 17)}",0.37549174
753,686,686,Acetonitrile,2.530907666,10.0,300,-1.0,0.0,1,1,21.0,C(C)#N,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,ligand,-0.043488472,298.4100000000001,6.057800000000005,298.4100000000001,6.057800000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0189036510425926,0,0,0,0,686,0.4594745368061373,1.0,"{'ligand_0': (1.0000001192092896, 21)}",-0.19908965
754,637,637,Acetonitrile,0.45587198,10.0,500,82.0,0.0,0,1,21.0,C(C)#N,Cl[Ni]12[N]3=C(N[P]2(C(C)(C)C)C(C)(C)C)C=CC=C3N[P]1(c4ccccc4)c5ccccc5,Cl[Ni]12[N]3=C(N[P]2(C(C)(C)C)C(C)(C)C)C=CC=C3N[P]1(c4ccccc4)c5ccccc5,metal_catalyst,0.790935673,531.6540000000001,7.634200000000008,531.6540000000001,7.634200000000008,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.6776476929650588,0,0,0,0,637,4.885164004244254,1.0,"{'metal': (1.2914924809592776e-06, 1), 'ligand_0': (0.03203757107257843, 1), 'ligand_1': (0.9679611921310425, 30)}",0.8762152
755,2723,2723,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,IC1=CC(I)=CC=C1,IC1=CC(I)=CC=C1,Unknown,0.045177815,329.906,2.8958000000000013,329.906,2.8958000000000013,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.019622893556524,0,0,0,0,2723,0.2617485076338265,1.0,"{'ligand_0': (1.0, 8)}",0.21153903
756,4147,4147,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CC(C1=CC=C2C=CC=CC2=C1)=O,CC(C1=CC=C2C=CC=CC2=C1)=O,Unknown,0.74,170.21099999999998,3.042400000000001,170.21099999999998,3.042400000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.5833594926617189,0,0,0,0,4147,0.5623857752649166,1.0,"{'ligand_0': (1.0, 13)}",0.6204522
757,5342,5342,2-propanol,0.081400081,20.0,500,82.0,0.0,0,1,22.0,C(C)(C)O,CCC(C(=O)O)c1ccccc1,CCC(C(=O)O)c1ccccc1,Unknown,0.358095215,164.20399999999998,2.2648,164.20399999999998,2.2648,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1918533418674365,0,0,0,0,5342,0.3639319536915432,1.0,"{'ligand_0': (1.0, 12)}",0.34957165
758,4194,4194,2-propanol,0.28,20.0,220,-1.0,0.0,1,1,23.0,C(C)(C)O,O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,Unknown,0.79,885.4529999999991,18.097099999999976,885.4529999999991,18.097099999999976,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,1,0,0,SM122,0,1,DE,0.6757175447023074,0,0,0,0,4194,1.3537882373854715,1.0,"{'ligand_0': (0.9999995231628418, 63)}",0.93616545
759,1505,1505,Methanol,0.083223803,10.0,300,87.0,-8.0,0,0,21.0,CO,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,organocatalyst,0.832918651,658.1640000000001,11.374659999999984,658.1640000000001,11.374659999999984,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.7744804749946248,0,0,0,0,1505,0.6759122885159883,1.0,"{'ligand_0': (1.000000238418579, 50)}",0.6595587
