membrane,solvent,solute_smiles,pressure,temperature,process_configuration,permeance,substructure_smarts
GMT-oNF-2,Acetonitrile,O=S(=O)(Nc1nc(-c2ccc(Br)cc2)cs1)Nc1ccccc1-c1ccc2ccccc2n1.O=CN(C)C,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,COc1ccc(C(=O)NCCNc2c(Nc3cc(-c4ccccn4)cc(-c4ccccn4)c3)c(=S)c2=S)cc1.CC1CCCO1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,Cc1ccc(Nc2c(Nc3ccccc3-c3ccc4ccccc4n3)c2=O)c(C(=O)O)c1.CO,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,O=c1c(Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)c(Nc2c(F)c(F)c(F)c(F)c2F)c1=O.CC(OCC)=O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,O=C1[C@@H](NC(=S)Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)C(=O)N(c2ccccc2)c2ccccc2N1C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,C[C@@H]1CCc2ccccc2CN1C(=O)CN1C(=O)O[C@]2(CCc3cc(NC(=O)Nc4ccccc4-c4ccc5ccccc5n4)ccc32)C1=O.CO,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,Cc1cc(Nc2c(Nc3cc(-c4ccccn4)cc(-c4ccccn4)c3)c(=S)c2=S)ccc1Br.N#CC,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,C[C@@H]1CCc2ccccc2CN1C(=O)CN1C(=O)O[C@]2(CCc3cc(NC(=O)Nc4ccccc4-c4ccc5ccccc5n4)ccc32)C1=O.N#CC,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,CC(C)c1cccc(C(C)C)c1Nc1c(Nc2ccccc2-c2ccc3ccccc3n2)c(=O)c(=O)c1=O.CC1=CC=CC=C1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,CC(C)c1cccc(C(C)C)c1Nc1c(Nc2ccccc2-c2ccc3ccccc3n2)c(=O)c(=O)c1=O.CC(C)=O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,O=c1c(Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)c1Nc1cc([N+](=O)[O-])ccc1Cl.CC(C)=O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,O=c1c(Nc2ccccc2-c2ccc3ccccc3n2)c1NC(c1cc2ccccc2c2ccccc12)c1cc2ccccc2c2ccccc12.CC(C)=O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,CC(C)(C)c1cc(Nc2c(Nc3cc(-c4ccccn4)cc(-c4ccccn4)c3)c(=O)c2=O)n(-c2ccccc2)n1.N#CC,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)OC(CCCCCCCCCCC)=O)C[C@@H]4CC[N@]1C[C@@H]4C=C,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)OC(C45CC6CC(CC(C5)C6)C4)=O)C[C@@H]7CC[N@]1C[C@@H]7C=C,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)O)C[C@@H]4CC[N@+]1(C[C@@H]4C=C)Cc5cc(C[N@+]6(CC[C@H]7C[C@@]6([H])[C@@H](c(ccn8)c9c8ccc(OC)c9)O)C[C@@H]7C=C)cc(C[N@+]%10(CC[C@H]%11C[C@@]%10([H])[C@@H](c(ccn%12)c%13c%12ccc(OC)c%13)O)C[C@@H]%11C=C)c5,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)[C@H](O)c(ccn3)c4c3ccc(OC)c4,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,N[C@H]([C@@H]1[N@@](CC[C@H]2C1)C[C@@H]2C=C)c3ccnc4ccc(OC)cc34,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(O)c3)O)C[C@@H]4CC[N@]1C[C@@H]4C=C,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)OCc4cc(CO[C@@H]([C@]5([H])C[C@@H]6CC[N@]5C[C@@H]6C=C)c(ccn7)c8c7ccc(OC)c8)cc(CO[C@@H]([C@]9([H])C[C@@H]%10CC[N@]9C[C@@H]%10C=C)c(ccn%11)c%12c%11ccc(OC)c%12)c4)C[C@@H]%13CC[N@]1C[C@@H]%13C=C,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)OC(C(C)(C)C)=O)C[C@@H]4CC[N@]1C[C@@H]4C=C,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,O=c(c(N[C@@H]([C@@H]1[N@@](CC[C@H]2C1)C[C@@H]2C=C)c3ccnc4ccc(OC)cc34)c5N6CCOCCOCCOCCOCC6)c5=O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(O)c3)OC(c4ccccc4)=O)C[C@@H]5CC[N@]1C[C@@H]5C=C,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(O)c3)OCc4cc(CO[C@@H]([C@]5([H])C[C@@H]6CC[N@]5C[C@@H]6C=C)c(ccn7)c8c7ccc(O)c8)cc(CO[C@@H]([C@]9([H])C[C@@H]%10CC[N@]9C[C@@H]%10C=C)c(ccn%11)c%12c%11ccc(O)c%12)c4)C[C@@H]%13CC[N@]1C[C@@H]%13C=C,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](Nc1c(Nc2ccc(C(C)=O)cc2)c(=O)c(=O)c1=O)c1ccnc2ccc(OC)cc12.N#CC,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](NS(=O)(=O)Nc1nonc1C)c1ccnc2ccc(OC)cc12.CO,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OCc1ccccc1)c1ccnc2ccc(Nc3c(Nc4nc5ccccc5[nH]4)c3=O)cc12.CC1CCCO1,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(NCCSCc2c[nH]cn2)c(=O)c(=O)c1=O)c1ccnc2ccccc12.CO,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(Nc2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)c1=O)c1ccnc2ccc(OC)cc12.CC1=CC=CC=C1,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1CC2[C@@H](Nc1c(Nc2ccc(C(=O)OCC)cc2)c(=O)c(=O)c1=O)c1ccnc2ccc(OC)cc12.N#CC,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1CC2[C@@H](Nc1c(Nc2cc(C(F)(F)F)cc3cc(CCCC)[nH]c23)c(=S)c1=S)c1ccnc2ccc(OC)cc12.O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(Nc2ccccc2/N=C/c2ccccc2)c(=S)c1=S)c1ccnc2ccc(OC)cc12.CC1CCCO1,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CCC1CC2[C@H](Nc1c(Nc2ccc(Oc3ccc(C(F)(F)F)cc3Cl)cc2F)c(=S)c1=S)c1ccnc2ccc(OC)cc12.CC(OCC)=O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](Nc1c(Nc2nc3c(C)cccc3s2)c1=O)c1ccnc2ccc(OC)cc12.CC1CCCO1,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OCc1ccccc1)c1ccnc2ccc(Nc3c(NC(N)=NC(=O)OC(C)(C)C)c(=O)c(=O)c3=O)cc12.O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](Nc1c(Nc2nc3c(C)cccc3s2)c1=O)c1ccnc2ccc(OC)cc12.O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1CC2[C@@H](Nc1c(Nc2cc(C(F)(F)F)cc3cc(CCCC)[nH]c23)c(=S)c1=S)c1ccnc2ccc(OC)cc12.CC(C)=O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CCC1CC2[C@H](Nc1c(N[C@H](C)C(c2ccccc2)(c2ccccc2)c2ccccc2)c1=O)c1ccnc2ccc(OC)cc12.CC(C)=O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](NC(=S)Nc1ccc(OC(F)(F)F)cc1)c1ccnc2ccc(OC)cc12.CC1CCCO1,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](NC(=S)Nc1cccc2cccnc12)c1ccnc2ccc(OC)cc12.CO,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(Nc2cccc3cnccc23)c(=O)c(=O)c1=O)c1ccnc2ccccc12.CC1=CC=CC=C1,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](Nc1c(Nc2cccc3cccnc23)c(=O)c(=O)c1=O)c1ccnc2ccc(OC)cc12.CC(OCC)=O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(Nc2cccc3cnccc23)c(=O)c(=O)c1=O)c1ccnc2ccccc12.O=CN(C)C,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(Nc2nc(C)cc(C)n2)c(=S)c1=S)c1ccnc2ccccc12.N#CC,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OCc1ccccc1)c1ccnc2ccc(NC(=S)Nc3ccccc3C(=O)NCCN3C(=O)c4cccc5cccc(c45)C3=O)cc12.CC(C)=O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](NC(=O)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1)c1ccnc2ccc(OC)cc12.CC1CCCO1,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](NS(=O)(=O)Nc1nonc1C)c1ccnc2ccc(OC)cc12.O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](Nc1c(NC(=O)C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)c(=S)c1=S)c1ccnc2ccc(OC)cc12.O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OCc1ccccc1)c1ccnc2ccc(NC(=O)Nc3cc[n+]([O-])cc3)cc12.CO,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CCC1CC2[C@H](NC(=O)NS(=O)(=O)c1ccccc1C(=O)OCC)c1ccnc2ccc(OC)cc12.O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](NC(=O)N[C@@H](c1ccccc1)[C@@H](N)c1ccccc1)c1ccnc2ccc(OC)cc12.CC(OCC)=O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](NS(=O)(=O)NC(=O)c1ccc(OCC)c(Cl)c1)c1ccnc2ccc(OC)cc12.CO,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CCC1CC2[C@H](Nc1c(NCCN2CCN/C2=N\C(=O)c2ccc(Cl)cc2)c(=S)c1=S)c1ccnc2ccc(OC)cc12.CC1=CC=CC=C1,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OCc1ccccc1)c1ccnc2ccc(Nc3c(NS(C)(=O)=O)c3=O)cc12.N#CC,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OCc1ccccc1)c1ccnc2ccc(Nc3c(NC(N)=NC(=O)OC(C)(C)C)c(=O)c(=O)c3=O)cc12.CC1=CC=CC=C1,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1CC2[C@@H](NC(=O)Nc1nc2ccccc2[nH]1)c1ccnc2ccc(OC)cc12.CO,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](NC(=O)Nc1nc(-c2ccccc2)n[nH]1)c1ccnc2ccc(OC)cc12.CC1=CC=CC=C1,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(Nc2ccccc2C#Cc2cc([N+](=O)[O-])ccc2O)c1=O)c1ccnc2ccccc12.CC1CCCO1,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CCC1CC2[C@H](NC(=S)Nc1cc(C)cc(C)n1)c1ccnc2ccc(OC)cc12.O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](Nc1c(NC(=O)c2ccc(OC)cc2)c(=O)c1=O)c1ccnc2ccc(OC)cc12.CO,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OCc1ccccc1)c1ccnc2ccc(NC(=O)NCCN3CCN/C3=N\C(=O)c3ccc(Cl)cc3)cc12.N#CC,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(NCN(C)[N+](=O)[O-])c(=S)c1=S)c1ccnc2ccccc12.CCO,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](NS(=O)(=O)Nc1cccc2cc[nH]c12)c1ccnc2ccc(OC)cc12.CO,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
GMT-oNF-2,Acetonitrile,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,30,25,CF,0.153,[NH]c1nc([NH])ccc1
GMT-oNF-2,Acetonitrile,CC([P]1(NC2=CC=CC(N3)=[N]2[Mn+]1(C=O)(C=O)[P]3(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C,30,25,CF,0.153,[NH]c1nc([NH])ccc1
GMT-oNF-2,Acetonitrile,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,30,25,CF,0.153,[NH]c1nc([NH])ccc1
GMT-oNF-2,Acetonitrile,O=C1CC2CCC1(CS(Nc3cccc(NS(CC4(CCC5CC4=O)C5(C)C)(=O)=O)n3)(=O)=O)C2(C)C,30,25,CF,0.153,[NH]c1nc([NH])ccc1
GMT-oNF-2,Acetonitrile,Cl[Ni]12[N]3=C(N[P]2(c4ccccc4)c5ccccc5)C=CC=C3N[P]1(c6ccccc6)c7ccccc7,30,25,CF,0.153,[NH]c1nc([NH])ccc1
GMT-oNF-2,Acetonitrile,Cl[Ni]12[N]3=C(N[P]2(C(C)(C)C)C(C)(C)C)C=CC=C3N[P]1(c4ccccc4)c5ccccc5,30,25,CF,0.153,[NH]c1nc([NH])ccc1
GMT-oNF-2,Acetonitrile,CC(C)(C)P(C(C)(C)C)Nc1nc(NP(C(C)(C)C)C(C)(C)C)ccc1,30,25,CF,0.153,[NH]c1nc([NH])ccc1
GMT-oNF-2,Acetonitrile,Br[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,30,25,CF,0.153,[NH]c1nc([NH])ccc1
GMT-oNF-2,Acetonitrile,Cl[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,30,25,CF,0.153,[NH]c1nc([NH])ccc1
GMT-oNF-2,Acetonitrile,[H][Ru]12(Cl)(C=O)[N]3=C(N[P](C(C)(C)C)2C(C)(C)C)C=CC=C3N[P](C(C)(C)C)1C(C)(C)C,30,25,CF,0.153,[NH]c1nc([NH])ccc1
