membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,process_configuration,permeance
GMT-oNF-2,Acetonitrile,NC1=CC=C(Cl)C(Cl)=C1,NC1=CC=C(Cl)C(Cl)=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COc1ccc(I)cc1,COc1ccc(I)cc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Nc1ccc2[nH]ccc2c1,Nc1ccc2[nH]ccc2c1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OC,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC[C@@H](C(=O)O)c1ccccc1,CC[C@@H](C(=O)O)c1ccccc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(=O)NC1=CC=C(C=C1)O,CC(=O)NC1=CC=C(C=C1)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC1=C([N+]([O-])=O)C=CC=C1Br,OC1=C([N+]([O-])=O)C=CC=C1Br,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=CC=C,O=CC=C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C=C1F)NC=N2,C1=CC2=C(C=C1F)NC=N2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC1=CC2=CC=C(O)C=C2C=C1,OC1=CC2=CC=C(O)C=C2C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C(C=C1)OC2=CC=C(C=C2)N,C1=CC=C(C=C1)OC2=CC=C(C=C2)N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC(O)=C(C(C)C)C=C1,CC1=CC(O)=C(C(C)C)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=NC=CC=C1,CC1=NC=CC=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,N#CC1=CC(F)=CC(F)=C1,N#CC1=CC(F)=CC(F)=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Nc1ccc(Br)cc1,Nc1ccc(Br)cc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C(C(=C1)C(=O)N)N,C1=CC=C(C(=C1)C(=O)N)N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C=CC(=C2)N)C=C1C(=O)O,C1=CC2=C(C=CC(=C2)N)C=C1C(=O)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,NC1=CC=CC2=C(N)C=CC=C12,NC1=CC=CC2=C(N)C=CC=C12,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC(C(O)=O)C1=CC=CC=C1,OC(C(O)=O)C1=CC=CC=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C1NC2=C(C=CC(Br)=C2)C1,O=C1NC2=C(C=CC(Br)=C2)C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,BrC1=CC=C(C(OC)=O)C=C1,BrC1=CC=C(C(OC)=O)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=CC(=C1)I)C#N,C1=CC(=CC(=C1)I)C#N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1(NC2=C3C(=C(C=C2)N=NC4=CC=C(C5=CC=CC=C54)N=NC6=CC=CC=C6)C=CC=C3N1)C,CC1(NC2=C3C(=C(C=C2)N=NC4=CC=C(C5=CC=CC=C54)N=NC6=CC=CC=C6)C=CC=C3N1)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCC(C1=CC=CC=C1)C(=O)O,CCC(C1=CC=CC=C1)C(=O)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C(#Cc1ccccc1)c1ccccc1,C(#Cc1ccccc1)c1ccccc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC1=CC=CC([N+]([O-])=O)=C1,OC1=CC=CC([N+]([O-])=O)=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C#Cc1ccc(C)cc1,C#Cc1ccc(C)cc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(O)C1=CC=C(C(O)=O)C=C1,O=C(O)C1=CC=C(C(O)=O)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,NC1=CC=CC(N)=N1,NC1=CC=CC(N)=N1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCCCCCCCCCCCCCC(OCC(COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCCCCCCCCC)=O)=O,CCCCCCCCCCCCCCCC(OCC(COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCCCCCCCCC)=O)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC(=CC(=C1)C)C,CC1=CC(=CC(=C1)C)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1,OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CN1C=CC2=C1C=CC(=C2)Br,CN1C=CC2=C1C=CC(=C2)Br,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1COC2=C(C=CC=C2O1)N,C1COC2=C(C=CC=C2O1)N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=NC(=C1)C2=CC=CC=N2,C1=CC=NC(=C1)C2=CC=CC=N2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C#Cc1ccccc1,C#Cc1ccccc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(N)=O,CC(N)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F,FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C#CC1=CC=C(C=C1)C#C,C#CC1=CC=C(C=C1)C#C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,c1ccc(-c2nc3ccccc3[nH]2)cc1,c1ccc(-c2nc3ccccc3[nH]2)cc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC(=O)C1=CC=C(C=C1)I,COC(=O)C1=CC=C(C=C1)I,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,c1ccc2c(c1)Cc1ccccc1-2,c1ccc2c(c1)Cc1ccccc1-2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=CC1=CC=C(O)C=C1,O=CC1=CC=C(O)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C=CC=C2N)C(=C1)N,C1=CC2=C(C=CC=C2N)C(=C1)N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C=C1N)NC(=S)N2,C1=CC2=C(C=C1N)NC(=S)N2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=CC1=CC=C(C)O1,O=CC1=CC=C(C)O1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC1=CC=C(Br)C=C1,COC1=CC=C(Br)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC1=CC(Br)=C(O)C=C1Br,OC1=CC(Br)=C(O)C=C1Br,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C[N+]([O-])=O,CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C[N+]([O-])=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1N2CN3CN1CN(C2)C3,C1N2CN3CN1CN(C2)C3,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C(C=C1)N,C1=CC=C(C=C1)N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCOC1=CC=C(OCC)C=C1,CCOC1=CC=C(OCC)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(C1=CC=CC=C1)CBr,O=C(C1=CC=CC=C1)CBr,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C1NC2=C(C=C(F)C=C2)C1=O,O=C1NC2=C(C=C(F)C=C2)C1=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC1=CC2=C(C=C1)C=C(C=C2)Br,COC1=CC2=C(C=C1)C=C(C=C2)Br,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=C(C(=C1)O)N)[N+](=O)[O-],C1=CC(=C(C(=C1)O)N)[N+](=O)[O-],0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC1=CC=CC=C1N,OC1=CC=CC=C1N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C1NC2=C(C=CC=C2F)C1=O,O=C1NC2=C(C=CC=C2F)C1=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C(C=C1)C(CBr)O,C1=CC=C(C=C1)C(CBr)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCCCCCCCCCCC1=CC=CC=C1,CCCCCCCCCCCCC1=CC=CC=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC1=CC=C(N)C=C1,OC1=CC=C(N)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(O)C1=CN=CC=C1,O=C(O)C1=CN=CC=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,NC1=CC=C(OC)C=C1,NC1=CC=C(OC)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC1=C(Br)C=C(OC)C(Br)=C1,COC1=C(Br)C=C(OC)C(Br)=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC(=C(C=C1)C#N)N,CC1=CC(=C(C=C1)C#N)N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,NC1=CC=C(Cl)C=C1,NC1=CC=C(Cl)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1OC2=C(O1)C=C(C=C2)O,C1OC2=C(O1)C=C(C=C2)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC(O)=CC=C1,CC1=CC(O)=CC=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC1=CC=CC=C1C,COC1=CC=CC=C1C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2)C3=CC=CC=C3,CC(CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2)C3=CC=CC=C3,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(O)CCCCCCCCCCCCCCCCC,O=C(O)CCCCCCCCCCCCCCCCC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCN(CCC#N)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],CCN(CCC#N)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C)(C)OC(=O)N1CCC(C1)O,CC(C)(C)OC(=O)N1CCC(C1)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(O)C1=CC=C(F)C=C1,O=C(O)C1=CC=C(F)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(OCC(OC(CCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCCCCC)=O)CCCCCCCCCCCCCCCCC,O=C(OCC(OC(CCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCCCCC)=O)CCCCCCCCCCCCCCCCC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(OC)C1=CC=C(C(OC)=O)C=C1N,O=C(OC)C1=CC=C(C(OC)=O)C=C1N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1CC2=CC=CC=C2C1O,C1CC2=CC=CC=C2C1O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C1N(CC2=CC=CC=C2)C(C3=C1C=CC=C3)=O,O=C1N(CC2=CC=CC=C2)C(C3=C1C=CC=C3)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(O)c1ccccc1,O=C(O)c1ccccc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1(C2=CC=NC=C2)=CC=NC=C1,C1(C2=CC=NC=C2)=CC=NC=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,BrC1=CC=CC=C1Br,BrC1=CC=CC=C1Br,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,NCC1=CC=CC=C1N,NCC1=CC=CC=C1N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=C(C=C1)Br)O,CC(C1=CC=C(C=C1)Br)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(=O)C1=CC=CN1,CC(=O)C1=CC=CN1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C,C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=CC1=CC(C)=CC(C)=C1,O=CC1=CC(C)=CC(C)=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,[O-][N+](=O)c1cccc2ccccc12,[O-][N+](=O)c1cccc2ccccc12,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=CC2=C1C=CN2)Cl,C1=CC(=CC2=C1C=CN2)Cl,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=C(NC(=O)N=C1)N,C1=C(NC(=O)N=C1)N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=C(C=C(C=C1Cl)Cl)Cl,C1=C(C=C(C=C1Cl)Cl)Cl,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Nc1cccc2ncccc12,Nc1cccc2ncccc12,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Oc1cc(O)cc(O)c1,Oc1cc(O)cc(O)c1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C2C(=C1)C(=O)OC23C4=CC(=C(C(=C4OC5=C(C(=C(C=C35)I)O)I)I)O)I,C1=CC=C2C(=C1)C(=O)OC23C4=CC(=C(C(=C4OC5=C(C(=C(C=C35)I)O)I)I)O)I,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C=CN2)C=C1Br,C1=CC2=C(C=CN2)C=C1Br,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C12=NC3=CC=CC=C3C=C1C=CC=C2,C12=NC3=CC=CC=C3C=C1C=CC=C2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C=CCC(C(OCC)=O)(CC=C)C(OCC)=O,C=CCC(C(OCC)=O)(CC=C)C(OCC)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Nc1ccncc1,Nc1ccncc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O[C@@H]1CCC2=C1C=CC=C2,O[C@@H]1CCC2=C1C=CC=C2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,0.5,30,25,CF,0.153
